Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track C,Bachelor's Degree,49,92,52
Male,Track B,Bachelor's Degree,85,45,55
Male,Track C,Associate's Degree,71,50,59
Male,Track B,Bachelor's Degree,99,34,43
Male,Track B,Associate's Degree,93,29,67
Male,Track B,Bachelor's Degree,47,39,83
Male,Track C,Bachelor's Degree,44,31,36
Male,Track C,Bachelor's Degree,77,78,94
Male,Track B,Bachelor's Degree,71,87,66
Male,Track B,Associate's Degree,33,88,30
Male,Track C,Bachelor's Degree,55,87,95
Male,Track B,Bachelor's Degree,75,36,63
Male,Track C,Bachelor's Degree,44,53,68
Male,Track C,Bachelor's Degree,75,70,73
Male,Track B,Associate's Degree,100,93,34
Male,Track B,Bachelor's Degree,96,64,43
Male,Track B,Associate's Degree,49,41,56
Male,Track B,Bachelor's Degree,54,58,36
Male,Track C,Bachelor's Degree,84,50,80
Male,Track C,Associate's Degree,81,22,64
Male,Track B,Bachelor's Degree,60,87,36
Male,Track C,Associate's Degree,51,99,87
Male,Track B,Bachelor's Degree,57,53,89
Male,Track C,Associate's Degree,34,60,71
Male,Track C,Associate's Degree,58,23,86
Male,Track B,Associate's Degree,47,82,37
Male,Track B,Associate's Degree,72,27,39
Male,Track B,Associate's Degree,66,43,80
Male,Track C,Bachelor's Degree,71,41,60
Male,Track B,Bachelor's Degree,68,70,46
Male,Track C,Bachelor's Degree,99,49,37
Male,Track C,Bachelor's Degree,92,71,63
Male,Track B,Bachelor's Degree,92,59,98
Male,Track C,Associate's Degree,53,29,89
Male,Track C,Associate's Degree,70,43,32
Male,Track B,Associate's Degree,95,40,33
Male,Track B,Bachelor's Degree,100,92,82
Male,Track B,Associate's Degree,63,38,93
Male,Track B,Associate's Degree,64,49,47
Male,Track B,Associate's Degree,74,63,76
Male,Track B,Bachelor's Degree,33,52,77
Male,Track B,Associate's Degree,91,47,79
Male,Track C,Associate's Degree,50,98,86
Male,Track B,Associate's Degree,53,88,59
Male,Track B,Bachelor's Degree,33,52,57
Male,Track C,Bachelor's Degree,50,35,32
Male,Track B,Bachelor's Degree,65,59,54
Male,Track B,Bachelor's Degree,33,93,92
Male,Track C,Bachelor's Degree,62,98,31
Male,Track C,Associate's Degree,64,64,62
Male,Track C,Bachelor's Degree,66,92,61
Male,Track C,Bachelor's Degree,75,35,37
Male,Track C,Associate's Degree,85,39,63
Male,Track C,Bachelor's Degree,86,52,97
Male,Track B,Bachelor's Degree,73,20,83
Male,Track C,Associate's Degree,86,20,50
Male,Track B,Associate's Degree,38,66,40
Male,Track C,Bachelor's Degree,56,86,46
Male,Track B,Associate's Degree,52,56,58
Male,Track B,Associate's Degree,67,57,67
Male,Track B,Associate's Degree,99,80,93
Male,Track C,Associate's Degree,81,63,41
Male,Track C,Bachelor's Degree,82,76,82
Male,Track B,Bachelor's Degree,36,56,71
Male,Track B,Bachelor's Degree,99,46,30
Male,Track B,Associate's Degree,68,94,54
Male,Track C,Associate's Degree,37,52,83
Male,Track B,Bachelor's Degree,98,37,57
Male,Track B,Associate's Degree,87,99,97
Male,Track C,Associate's Degree,60,39,31
Male,Track C,Bachelor's Degree,80,46,89
Male,Track B,Associate's Degree,93,77,66
Male,Track C,Bachelor's Degree,42,95,45
Male,Track C,Bachelor's Degree,77,25,89
Male,Track C,Bachelor's Degree,39,54,62
Male,Track C,Bachelor's Degree,89,54,97
Male,Track C,Associate's Degree,63,48,77
Male,Track C,Associate's Degree,63,43,100
Male,Track B,Bachelor's Degree,88,46,48
Male,Track C,Associate's Degree,48,80,54
Male,Track C,Bachelor's Degree,68,90,99
Male,Track B,Bachelor's Degree,38,58,92
Male,Track C,Associate's Degree,87,87,98
Male,Track B,Associate's Degree,91,93,91
Male,Track C,Bachelor's Degree,43,62,71
Male,Track B,Associate's Degree,96,33,94
Male,Track B,Associate's Degree,55,47,35
Male,Track C,Associate's Degree,82,54,75
Male,Track C,Bachelor's Degree,96,27,99
Male,Track C,Bachelor's Degree,99,27,37
Male,Track C,Bachelor's Degree,56,22,80
Male,Track C,Bachelor's Degree,46,27,70
Male,Track C,Associate's Degree,43,58,40
Male,Track C,Bachelor's Degree,49,38,31
Male,Track C,Bachelor's Degree,44,43,100
Male,Track B,Associate's Degree,75,99,89
Male,Track B,Associate's Degree,31,100,47
Male,Track C,Bachelor's Degree,49,49,100
Male,Track B,Associate's Degree,72,99,76
Male,Track B,Bachelor's Degree,70,42,87
Male,Track C,Bachelor's Degree,58,52,42
Male,Track B,Associate's Degree,64,73,84
Male,Track B,Bachelor's Degree,80,27,65
Male,Track C,Bachelor's Degree,78,41,82
Male,Track B,Associate's Degree,32,77,59
Male,Track C,Bachelor's Degree,94,22,87
Male,Track B,Bachelor's Degree,90,38,81
Male,Track C,Associate's Degree,31,78,90
Male,Track B,Bachelor's Degree,55,34,93
Male,Track C,Bachelor's Degree,97,31,84
Male,Track B,Bachelor's Degree,100,71,43
Male,Track B,Bachelor's Degree,48,55,88
Male,Track C,Associate's Degree,55,50,51
Male,Track B,Associate's Degree,89,46,76
Male,Track C,Bachelor's Degree,97,86,74
Male,Track B,Associate's Degree,84,45,88
Male,Track C,Associate's Degree,86,87,89
Male,Track C,Associate's Degree,55,58,61
Male,Track B,Bachelor's Degree,100,32,50
Male,Track C,Bachelor's Degree,65,31,63
Male,Track C,Associate's Degree,79,88,83
Male,Track C,Associate's Degree,76,46,99
Male,Track B,Bachelor's Degree,96,33,84
Male,Track C,Bachelor's Degree,42,57,56
Male,Track B,Bachelor's Degree,71,40,75
Male,Track B,Bachelor's Degree,38,97,74
Male,Track B,Associate's Degree,66,89,64
Male,Track C,Bachelor's Degree,89,21,91
Male,Track B,Bachelor's Degree,87,22,84
Male,Track B,Associate's Degree,38,73,66
Male,Track C,Bachelor's Degree,100,25,36
Male,Track C,Associate's Degree,76,64,49
Male,Track C,Bachelor's Degree,76,25,59
Male,Track B,Bachelor's Degree,62,21,75
Male,Track B,Associate's Degree,57,32,30
Male,Track B,Associate's Degree,38,80,38
Male,Track C,Associate's Degree,66,84,78
Male,Track B,Associate's Degree,97,77,69
Male,Track B,Bachelor's Degree,94,87,87
Male,Track C,Bachelor's Degree,76,38,81
Male,Track C,Bachelor's Degree,76,81,35
Male,Track B,Bachelor's Degree,93,42,93
Male,Track C,Associate's Degree,40,38,65
Male,Track B,Bachelor's Degree,45,31,42
Male,Track B,Bachelor's Degree,58,65,84
Male,Track B,Associate's Degree,33,98,38
Male,Track B,Bachelor's Degree,81,24,71
Male,Track C,Associate's Degree,71,76,98
Male,Track B,Associate's Degree,61,85,64
Male,Track B,Bachelor's Degree,50,51,32
Male,Track C,Bachelor's Degree,60,71,37
Male,Track B,Bachelor's Degree,57,94,39
Male,Track C,Bachelor's Degree,56,98,82
Male,Track B,Associate's Degree,81,66,47
Male,Track B,Associate's Degree,74,31,39
Male,Track C,Bachelor's Degree,47,69,48
Male,Track B,Bachelor's Degree,89,66,70
Male,Track C,Associate's Degree,50,72,69
Male,Track C,Associate's Degree,99,68,31
Male,Track C,Bachelor's Degree,56,92,45
Male,Track C,Bachelor's Degree,49,32,40
Male,Track B,Associate's Degree,86,98,64
Male,Track C,Associate's Degree,92,36,67
Male,Track C,Associate's Degree,64,40,80
Male,Track C,Bachelor's Degree,92,61,63
Male,Track C,Bachelor's Degree,44,68,83
Male,Track C,Associate's Degree,34,30,38
Male,Track C,Bachelor's Degree,70,54,83
Male,Track C,Bachelor's Degree,53,64,85
Male,Track B,Bachelor's Degree,63,80,84
Male,Track C,Bachelor's Degree,99,52,80
Male,Track C,Bachelor's Degree,75,61,83
Male,Track C,Bachelor's Degree,60,30,90
Male,Track C,Associate's Degree,91,99,87
Male,Track B,Associate's Degree,81,23,49
Male,Track B,Associate's Degree,66,48,53
Male,Track B,Associate's Degree,70,30,33
Male,Track C,Associate's Degree,90,32,73
Male,Track C,Bachelor's Degree,55,71,43
Male,Track C,Bachelor's Degree,76,36,60
Male,Track B,Associate's Degree,60,67,30
Male,Track C,Bachelor's Degree,57,64,30
Male,Track C,Associate's Degree,69,41,51
Male,Track C,Bachelor's Degree,76,21,63
Male,Track C,Bachelor's Degree,83,56,32
Male,Track C,Associate's Degree,74,84,47
Male,Track C,Associate's Degree,40,76,68
Male,Track C,Bachelor's Degree,70,59,55
Male,Track C,Associate's Degree,63,74,46
Male,Track C,Associate's Degree,46,25,43
Male,Track C,Associate's Degree,36,33,32
Male,Track C,Bachelor's Degree,35,95,98
Male,Track B,Associate's Degree,67,47,72
Male,Track B,Associate's Degree,95,39,80
Male,Track C,Associate's Degree,48,81,49
Male,Track C,Bachelor's Degree,87,95,71
Male,Track B,Bachelor's Degree,43,61,47
Male,Track C,Associate's Degree,61,47,98
Male,Track C,Bachelor's Degree,63,62,74
Male,Track C,Bachelor's Degree,33,96,61
Male,Track C,Bachelor's Degree,78,84,59
Male,Track C,Bachelor's Degree,59,73,66
Male,Track C,Bachelor's Degree,45,80,52
Male,Track C,Associate's Degree,57,51,40
Male,Track B,Bachelor's Degree,68,83,98
Male,Track C,Bachelor's Degree,31,46,35
Male,Track B,Associate's Degree,83,24,78
