Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track C,Bachelor's Degree,51,71,87
Male,Track B,Associate's Degree,100,88,82
Female,Track A,High School,95,96,63
Male,Track A,Bachelor's Degree,70,65,51
Male,Track A,High School,94,62,50
Male,Track B,Associate's Degree,71,63,56
Male,Track A,Associate's Degree,56,53,74
Male,Track B,Bachelor's Degree,85,83,77
Male,Track C,High School,55,84,69
Female,Track A,Bachelor's Degree,71,73,90
Female,Track A,High School,83,77,62
Male,Track C,Bachelor's Degree,85,53,50
Male,Track C,Associate's Degree,84,51,73
Female,Track C,Bachelor's Degree,76,56,56
Female,Track B,High School,71,56,80
Male,Track C,High School,86,57,61
Male,Track A,Associate's Degree,76,50,57
Female,Track B,Bachelor's Degree,55,96,94
Male,Track B,Bachelor's Degree,69,94,65
Female,Track B,Associate's Degree,77,72,84
Male,Track B,High School,56,66,89
Male,Track A,High School,81,52,88
Male,Track C,Associate's Degree,52,66,60
Female,Track C,Bachelor's Degree,88,100,98
Male,Track B,Associate's Degree,65,70,56
Female,Track B,Associate's Degree,83,57,79
Female,Track A,Associate's Degree,71,53,78
Male,Track A,Associate's Degree,96,54,60
Male,Track C,High School,76,67,75
Female,Track C,Associate's Degree,79,71,76
Male,Track C,Bachelor's Degree,64,98,55
Male,Track A,Associate's Degree,72,74,75
Male,Track C,Associate's Degree,62,58,95
Male,Track C,Bachelor's Degree,60,94,97
Male,Track A,Associate's Degree,90,83,98
Female,Track B,Associate's Degree,81,62,56
Female,Track A,Bachelor's Degree,56,80,80
Female,Track A,Bachelor's Degree,86,62,88
Female,Track C,Bachelor's Degree,81,87,59
Male,Track B,Associate's Degree,74,96,76
Female,Track A,Bachelor's Degree,68,76,73
Male,Track B,Associate's Degree,51,54,92
Female,Track C,High School,100,66,91
Male,Track C,High School,73,73,82
Male,Track C,Associate's Degree,80,72,73
Male,Track B,High School,62,71,97
Female,Track A,High School,84,62,64
Female,Track C,Bachelor's Degree,93,74,74
Male,Track C,Bachelor's Degree,59,65,94
Female,Track B,High School,69,86,86
Male,Track B,Associate's Degree,65,59,55
Male,Track B,Associate's Degree,55,61,85
Male,Track C,Bachelor's Degree,54,94,60
Male,Track B,Bachelor's Degree,59,50,52
Female,Track C,Associate's Degree,89,61,77
Female,Track C,High School,73,64,75
Female,Track C,Bachelor's Degree,51,74,93
Male,Track C,Bachelor's Degree,59,53,68
Male,Track C,High School,92,55,74
Male,Track B,High School,75,60,80
Female,Track C,Associate's Degree,68,77,93
Female,Track A,Bachelor's Degree,68,75,58
Female,Track C,Associate's Degree,61,79,55
Female,Track A,Associate's Degree,90,51,80
Female,Track A,Bachelor's Degree,53,50,79
Male,Track C,Associate's Degree,57,54,59
Female,Track A,Associate's Degree,70,72,71
Female,Track B,High School,100,72,92
Female,Track A,High School,64,63,57
Female,Track A,High School,59,90,64
Female,Track A,Associate's Degree,50,69,69
Female,Track B,High School,62,99,76
Female,Track A,Bachelor's Degree,74,85,80
Female,Track B,High School,58,89,96
Female,Track A,High School,96,68,87
Female,Track B,Bachelor's Degree,52,74,80
Female,Track B,High School,62,82,94
Female,Track B,Associate's Degree,81,64,79
Female,Track B,Bachelor's Degree,68,70,53
Female,Track A,Bachelor's Degree,57,87,59
Female,Track C,High School,63,54,99
Male,Track A,High School,71,62,55
Male,Track B,Associate's Degree,53,90,68
Male,Track C,High School,53,89,51
Male,Track C,High School,66,96,85
Male,Track C,Associate's Degree,87,69,66
Male,Track C,Associate's Degree,60,77,88
Female,Track A,Bachelor's Degree,68,59,57
Female,Track B,Associate's Degree,79,97,80
Female,Track C,Bachelor's Degree,66,68,83
Male,Track B,Associate's Degree,76,78,82
Female,Track A,Bachelor's Degree,100,96,60
Male,Track A,Associate's Degree,63,59,53
Male,Track B,High School,69,66,81
Female,Track B,Associate's Degree,71,67,98
Female,Track A,Bachelor's Degree,92,54,63
Female,Track A,Bachelor's Degree,76,81,77
Female,Track B,Associate's Degree,99,91,75
Female,Track B,Associate's Degree,68,97,50
Female,Track A,Associate's Degree,84,77,77
Male,Track B,Bachelor's Degree,70,100,86
Male,Track A,High School,64,84,86
Male,Track B,Bachelor's Degree,66,68,63
Male,Track A,High School,88,68,89
Male,Track B,High School,68,55,54
Male,Track A,Bachelor's Degree,53,69,88
Female,Track A,High School,79,55,52
Female,Track C,Associate's Degree,76,66,91
Male,Track B,Associate's Degree,84,83,80
Male,Track B,High School,70,99,75
Female,Track A,Bachelor's Degree,100,53,60
Male,Track B,Bachelor's Degree,100,74,58
Male,Track B,Associate's Degree,88,99,86
Male,Track C,Bachelor's Degree,50,66,96
Male,Track B,Associate's Degree,95,100,78
Female,Track A,High School,85,65,66
Male,Track C,Associate's Degree,94,99,95
Male,Track C,Associate's Degree,88,66,66
Male,Track C,High School,93,93,93
Male,Track A,Associate's Degree,97,60,66
Male,Track C,Associate's Degree,81,84,88
Female,Track A,Bachelor's Degree,100,78,55
Male,Track A,Bachelor's Degree,63,69,88
Female,Track A,Associate's Degree,84,75,81
Female,Track C,Bachelor's Degree,79,66,95
Female,Track C,Bachelor's Degree,53,56,82
Female,Track B,Associate's Degree,98,92,62
Male,Track C,Associate's Degree,66,64,98
Female,Track A,Associate's Degree,100,67,92
Male,Track C,Associate's Degree,92,54,79
Male,Track A,High School,69,96,62
Female,Track A,High School,50,84,81
Male,Track A,Associate's Degree,81,63,92
Male,Track C,Associate's Degree,99,63,96
Male,Track C,Associate's Degree,83,84,68
Female,Track A,Associate's Degree,54,67,71
Female,Track A,Associate's Degree,63,83,71
Female,Track C,High School,92,65,72
Male,Track C,Bachelor's Degree,57,78,99
Female,Track A,High School,81,94,56
Female,Track B,Bachelor's Degree,100,97,88
Female,Track A,Associate's Degree,86,81,78
Female,Track C,High School,71,78,55
Female,Track B,Bachelor's Degree,68,94,61
Female,Track C,Bachelor's Degree,59,61,92
Female,Track B,Associate's Degree,55,79,66
Female,Track C,High School,89,90,88
Male,Track C,Bachelor's Degree,62,50,96
Male,Track B,High School,76,82,73
Female,Track C,Bachelor's Degree,60,75,90
Male,Track A,High School,98,100,98
Male,Track C,Associate's Degree,96,68,80
Male,Track C,Bachelor's Degree,57,75,53
Female,Track A,High School,85,75,77
Female,Track B,High School,51,55,67
Female,Track C,Associate's Degree,60,65,66
Female,Track C,High School,64,68,89
Male,Track C,Bachelor's Degree,70,88,83
Male,Track B,High School,73,97,77
Male,Track C,Bachelor's Degree,79,72,88
Male,Track B,High School,79,73,69
Female,Track B,Associate's Degree,72,77,55
Female,Track A,High School,67,55,83
Male,Track B,Associate's Degree,51,91,58
Male,Track A,Associate's Degree,64,80,98
Female,Track C,High School,67,83,63
Male,Track C,Associate's Degree,70,79,83
Male,Track B,Associate's Degree,75,74,64
Female,Track B,High School,73,100,51
Female,Track A,Bachelor's Degree,55,89,50
Female,Track B,Bachelor's Degree,83,69,98
Male,Track B,Bachelor's Degree,96,95,84
Female,Track B,Associate's Degree,89,60,76
Male,Track A,Associate's Degree,94,87,100
Female,Track C,Associate's Degree,71,58,51
Female,Track B,Associate's Degree,79,81,92
Female,Track A,Associate's Degree,73,75,52
Male,Track B,High School,71,73,91
Male,Track B,Associate's Degree,75,74,85
Male,Track C,Associate's Degree,50,88,77
Male,Track B,High School,54,53,99
Male,Track A,Associate's Degree,67,59,95
Male,Track C,High School,76,66,93
Male,Track C,Bachelor's Degree,60,65,97
Male,Track A,Associate's Degree,52,54,63
Female,Track A,Associate's Degree,53,100,100
Male,Track A,Bachelor's Degree,64,82,88
Male,Track A,High School,75,67,95
Female,Track B,High School,80,82,54
Male,Track B,Associate's Degree,57,83,57
Female,Track B,Associate's Degree,69,82,86
Female,Track B,Associate's Degree,80,84,77
Male,Track B,Associate's Degree,86,57,62
Female,Track B,Bachelor's Degree,94,95,94
Female,Track A,High School,100,81,66
Male,Track C,Bachelor's Degree,55,98,92
Female,Track C,Associate's Degree,76,79,96
Female,Track B,Associate's Degree,95,89,82
Female,Track B,High School,85,70,70
Female,Track C,Bachelor's Degree,76,60,68
Female,Track A,Associate's Degree,77,52,100
Male,Track C,Bachelor's Degree,51,75,98
Male,Track B,Associate's Degree,55,51,90
Female,Track B,Bachelor's Degree,75,85,85
Female,Track C,High School,96,80,57
Female,Track B,Associate's Degree,60,52,97
Female,Track B,Associate's Degree,90,90,58
Male,Track A,Bachelor's Degree,97,76,83
Female,Track C,Bachelor's Degree,93,51,84
Female,Track B,High School,67,79,67
Female,Track B,High School,98,80,87
Female,Track A,Bachelor's Degree,66,55,97
Male,Track B,Associate's Degree,72,99,86
Male,Track A,Bachelor's Degree,89,54,83
Female,Track C,High School,70,59,54
Male,Track B,Bachelor's Degree,50,72,72
Male,Track A,High School,71,81,96
Female,Track A,Associate's Degree,85,86,88
Female,Track C,Associate's Degree,94,61,88
Male,Track C,High School,88,87,56
Female,Track C,High School,78,95,76
Male,Track C,High School,63,65,94
Female,Track C,Associate's Degree,63,82,77
Male,Track C,Bachelor's Degree,96,98,79
Female,Track A,Associate's Degree,97,94,73
Male,Track B,Associate's Degree,86,73,95
Female,Track C,High School,86,75,66
Female,Track C,Bachelor's Degree,52,56,59
Male,Track B,Associate's Degree,55,72,64
Female,Track A,Associate's Degree,72,76,51
Male,Track B,Bachelor's Degree,94,77,89
Male,Track A,Associate's Degree,92,85,86
Female,Track C,Bachelor's Degree,62,97,100
Male,Track B,Bachelor's Degree,82,70,64
Female,Track C,Associate's Degree,85,59,86
Male,Track B,High School,82,51,58
Female,Track B,Bachelor's Degree,83,85,100
Male,Track B,High School,58,55,73
Male,Track C,High School,66,92,79
Male,Track B,Associate's Degree,65,53,54
Female,Track C,Associate's Degree,56,80,90
Male,Track C,Associate's Degree,66,92,63
Male,Track A,Bachelor's Degree,70,65,69
Male,Track C,High School,80,73,95
Female,Track B,High School,61,53,85
Male,Track B,High School,99,81,98
Male,Track C,Associate's Degree,60,84,70
Male,Track A,Associate's Degree,79,65,98
Male,Track A,Associate's Degree,90,99,52
Male,Track A,Bachelor's Degree,62,92,91
Female,Track B,Bachelor's Degree,71,76,58
Male,Track B,Bachelor's Degree,99,62,74
Female,Track C,Associate's Degree,58,98,80
Male,Track A,Bachelor's Degree,72,50,99
Male,Track A,Associate's Degree,99,92,94
Male,Track C,Bachelor's Degree,59,85,71
Female,Track A,High School,55,72,81
Female,Track A,High School,58,91,62
Female,Track C,High School,52,57,87
Male,Track C,Associate's Degree,59,70,89
Female,Track C,Associate's Degree,63,67,52
Male,Track C,Associate's Degree,71,100,86
Male,Track B,High School,82,63,100
Male,Track C,High School,51,89,98
Female,Track C,High School,99,53,52
Male,Track C,Bachelor's Degree,81,64,81
Female,Track B,Bachelor's Degree,96,100,66
Male,Track B,Associate's Degree,85,64,85
Female,Track B,Associate's Degree,53,78,100
Female,Track A,Bachelor's Degree,86,65,94
Male,Track C,High School,54,58,57
Female,Track C,Bachelor's Degree,82,95,72
Male,Track B,Bachelor's Degree,73,57,66
Male,Track C,Associate's Degree,79,80,69
Female,Track A,Bachelor's Degree,81,100,84
Female,Track A,Associate's Degree,71,87,62
Female,Track B,Bachelor's Degree,78,64,50
Male,Track C,Bachelor's Degree,67,74,84
Female,Track A,High School,58,76,69
Female,Track B,High School,71,82,84
Male,Track C,Bachelor's Degree,90,89,54
Female,Track C,High School,66,91,65
Female,Track C,Bachelor's Degree,58,61,72
Female,Track A,High School,95,56,81
Female,Track B,Associate's Degree,92,60,65
Female,Track A,Bachelor's Degree,74,75,71
Female,Track A,Bachelor's Degree,66,68,73
Male,Track C,High School,60,70,53
Female,Track B,High School,61,77,100
Female,Track A,High School,58,66,85
Female,Track A,Associate's Degree,56,89,74
Male,Track B,Bachelor's Degree,91,89,90
Male,Track A,Bachelor's Degree,89,95,92
Female,Track B,Associate's Degree,91,74,56
Female,Track C,High School,85,92,78
Male,Track A,High School,85,100,64
Male,Track A,High School,59,80,87
Male,Track B,Bachelor's Degree,76,64,50
Male,Track C,High School,59,56,61
Male,Track C,High School,59,93,95
Female,Track A,High School,78,93,90
Female,Track B,Bachelor's Degree,77,83,52
Female,Track A,High School,78,52,62
Male,Track A,Bachelor's Degree,93,61,79
Male,Track A,Bachelor's Degree,87,66,88
Male,Track C,Associate's Degree,61,77,100
Female,Track A,Bachelor's Degree,51,90,94
Male,Track A,High School,88,69,72
Male,Track C,Bachelor's Degree,58,67,52
Male,Track C,Bachelor's Degree,97,57,77
Male,Track B,Bachelor's Degree,95,98,74
Female,Track A,High School,85,87,74
Male,Track A,Bachelor's Degree,69,50,96
Male,Track B,High School,96,78,91
Male,Track B,Associate's Degree,64,96,68
Male,Track C,Associate's Degree,70,63,70
Female,Track B,Bachelor's Degree,63,65,62
Male,Track C,Bachelor's Degree,52,55,84
Male,Track C,High School,53,98,96
Female,Track C,High School,53,93,76
Female,Track C,Bachelor's Degree,60,90,86
Female,Track B,High School,57,62,100
Male,Track B,Bachelor's Degree,65,94,53
Male,Track A,Bachelor's Degree,64,89,58
Male,Track C,Associate's Degree,91,97,55
Female,Track B,Bachelor's Degree,55,94,84
Female,Track B,Associate's Degree,70,88,95
Female,Track A,Associate's Degree,75,54,77
Female,Track A,Bachelor's Degree,99,87,61
Male,Track C,Associate's Degree,71,50,67
Male,Track A,Associate's Degree,92,79,55
Male,Track A,Associate's Degree,97,70,96
Male,Track B,Bachelor's Degree,85,96,91
Male,Track A,Bachelor's Degree,71,54,55
Female,Track A,Bachelor's Degree,56,86,99
Female,Track B,Associate's Degree,76,51,79
Male,Track B,Bachelor's Degree,78,97,77
Male,Track A,Associate's Degree,100,54,80
Female,Track C,High School,82,96,60
Male,Track C,Associate's Degree,70,73,58
Female,Track A,Associate's Degree,54,89,86
Female,Track A,High School,76,75,76
Male,Track B,Associate's Degree,55,54,81
Female,Track B,Associate's Degree,83,96,68
Male,Track B,High School,52,83,97
Male,Track B,Associate's Degree,96,56,94
Female,Track B,High School,82,64,83
Female,Track C,Bachelor's Degree,61,85,58
Male,Track A,Bachelor's Degree,51,68,84
Female,Track C,High School,59,85,87
Male,Track A,High School,91,94,58
Male,Track C,High School,72,75,61
Female,Track A,Bachelor's Degree,68,77,80
Female,Track A,High School,64,57,85
Male,Track B,Associate's Degree,70,100,52
Male,Track C,High School,51,83,76
Female,Track B,High School,60,94,54
Female,Track A,Associate's Degree,51,98,73
Male,Track C,Associate's Degree,82,82,63
Female,Track B,Bachelor's Degree,63,76,67
Female,Track B,High School,60,82,70
Male,Track C,Associate's Degree,70,74,98
Male,Track B,High School,59,73,51
Male,Track B,Associate's Degree,74,72,94
Male,Track B,High School,75,86,90
Male,Track B,Associate's Degree,66,72,80
Male,Track B,Bachelor's Degree,96,80,67
Male,Track B,Associate's Degree,87,98,53
Female,Track C,Bachelor's Degree,58,75,53
Male,Track C,Bachelor's Degree,54,58,67
