Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track A,Bachelor's Degree,69,97,80
Female,Track A,Bachelor's Degree,98,89,89
Female,Track B,Bachelor's Degree,89,64,71
Female,Track B,High School,91,85,64
Female,Track B,Bachelor's Degree,63,67,72
Female,Track A,Associate's Degree,54,99,54
Female,Track C,High School,90,64,79
Female,Track A,Bachelor's Degree,50,66,90
Female,Track C,High School,56,97,75
Female,Track C,Bachelor's Degree,73,66,60
Female,Track A,Bachelor's Degree,100,94,78
Female,Track A,Associate's Degree,89,52,83
Female,Track C,Associate's Degree,83,76,52
Female,Track A,Bachelor's Degree,96,82,52
Female,Track C,Bachelor's Degree,87,59,61
Female,Track C,High School,68,64,51
Female,Track A,High School,89,95,84
Female,Track B,Bachelor's Degree,93,67,68
Female,Track A,Associate's Degree,93,67,65
Female,Track A,Associate's Degree,69,52,89
Female,Track A,Bachelor's Degree,84,72,57
Female,Track A,Associate's Degree,78,86,50
Female,Track A,Associate's Degree,69,79,51
Female,Track B,Bachelor's Degree,79,57,82
Female,Track A,Associate's Degree,59,52,57
Female,Track A,Associate's Degree,63,69,66
Female,Track C,Associate's Degree,71,93,68
Female,Track C,Bachelor's Degree,61,79,58
Female,Track C,Associate's Degree,71,88,85
Female,Track C,Associate's Degree,50,100,77
Female,Track B,Bachelor's Degree,71,78,85
Female,Track C,Associate's Degree,91,93,59
Female,Track B,Bachelor's Degree,75,76,62
Female,Track A,Bachelor's Degree,91,67,51
Female,Track B,High School,55,92,84
Female,Track A,Associate's Degree,64,81,66
Female,Track B,High School,55,55,75
Female,Track C,Associate's Degree,64,53,81
Female,Track B,Bachelor's Degree,98,96,67
Female,Track B,High School,69,50,74
Female,Track C,High School,84,89,89
Female,Track C,Associate's Degree,51,73,82
Female,Track B,High School,65,54,75
Female,Track B,Bachelor's Degree,51,76,75
Female,Track A,High School,50,54,77
Female,Track A,Associate's Degree,82,79,83
Female,Track A,High School,89,63,79
Female,Track A,Bachelor's Degree,70,100,57
Female,Track B,Bachelor's Degree,100,76,52
Female,Track B,High School,51,82,71
Female,Track C,High School,58,96,67
Female,Track C,High School,53,99,72
Female,Track C,High School,81,55,56
Female,Track A,High School,74,73,85
Female,Track C,Associate's Degree,78,94,88
Female,Track C,High School,58,100,55
Female,Track B,Bachelor's Degree,84,65,50
Female,Track C,High School,72,71,80
Female,Track B,High School,97,64,84
Female,Track A,Bachelor's Degree,100,96,55
Female,Track A,Bachelor's Degree,55,73,68
Female,Track C,High School,58,100,81
Female,Track C,High School,50,100,78
Female,Track B,High School,98,58,76
Female,Track A,Bachelor's Degree,73,71,73
Female,Track C,High School,64,63,53
Female,Track C,Associate's Degree,77,93,73
Female,Track B,Associate's Degree,100,52,51
Female,Track B,Associate's Degree,70,85,57
Female,Track A,Associate's Degree,90,89,50
Female,Track A,Associate's Degree,65,59,86
Female,Track A,High School,69,99,75
Female,Track C,Associate's Degree,65,96,54
Female,Track B,Associate's Degree,90,62,67
Female,Track C,Associate's Degree,56,53,54
Female,Track B,Bachelor's Degree,50,55,67
Female,Track C,Associate's Degree,80,70,76
Female,Track C,High School,93,82,72
Female,Track A,High School,63,93,60
Female,Track A,High School,88,64,55
Female,Track A,Associate's Degree,88,56,50
Female,Track B,Bachelor's Degree,64,84,53
Female,Track C,Bachelor's Degree,88,91,55
Female,Track A,Associate's Degree,61,85,58
Female,Track B,Associate's Degree,60,55,90
Female,Track A,Bachelor's Degree,71,66,58
Female,Track A,Bachelor's Degree,96,94,73
Female,Track A,Associate's Degree,97,89,84
Female,Track A,High School,64,73,60
Female,Track A,High School,56,56,63
Female,Track C,High School,86,95,62
Female,Track C,Bachelor's Degree,76,52,70
Female,Track A,High School,93,97,77
Female,Track C,Associate's Degree,96,60,81
Female,Track A,Associate's Degree,65,93,52
Female,Track B,Bachelor's Degree,55,57,90
Female,Track C,Associate's Degree,64,83,62
Female,Track B,Associate's Degree,80,55,50
Female,Track C,High School,83,56,67
Female,Track C,Bachelor's Degree,55,80,68
Female,Track C,Bachelor's Degree,99,96,70
Female,Track B,High School,93,68,82
Female,Track B,Associate's Degree,93,58,59
Female,Track C,Associate's Degree,88,80,88
Female,Track C,High School,54,51,63
Female,Track A,High School,68,87,83
Female,Track A,Associate's Degree,56,71,51
Female,Track B,Bachelor's Degree,76,96,73
Female,Track C,Bachelor's Degree,81,92,50
Female,Track A,High School,73,91,66
Female,Track C,Bachelor's Degree,76,61,65
Female,Track B,High School,75,51,76
Female,Track C,Bachelor's Degree,85,80,77
Female,Track A,High School,95,59,66
Female,Track A,High School,100,86,73
Female,Track B,Bachelor's Degree,63,53,54
Female,Track A,Associate's Degree,80,62,89
Female,Track A,Associate's Degree,83,75,89
Female,Track A,High School,80,91,90
Female,Track B,Bachelor's Degree,81,72,63
Female,Track C,Bachelor's Degree,78,75,82
Female,Track B,Bachelor's Degree,63,61,57
Female,Track B,High School,96,62,73
Female,Track C,High School,84,80,56
Female,Track C,Associate's Degree,65,59,58
Female,Track B,High School,91,66,86
Female,Track C,Associate's Degree,97,94,88
Female,Track A,High School,96,65,87
Female,Track B,High School,51,100,67
Female,Track B,High School,68,93,89
Female,Track B,Bachelor's Degree,74,82,73
Female,Track A,Bachelor's Degree,68,53,68
Female,Track C,Bachelor's Degree,54,62,59
Female,Track A,Bachelor's Degree,63,72,69
Female,Track A,High School,59,96,51
Female,Track C,Bachelor's Degree,65,68,54
Female,Track C,High School,81,93,78
Female,Track A,Bachelor's Degree,97,72,62
Female,Track A,Bachelor's Degree,86,68,61
Female,Track C,Associate's Degree,92,58,60
Female,Track C,High School,55,86,58
Female,Track C,Associate's Degree,97,82,65
Female,Track B,Associate's Degree,99,63,85
Female,Track A,Associate's Degree,50,63,79
Female,Track A,High School,66,67,54
Female,Track B,High School,83,58,67
Female,Track B,Bachelor's Degree,59,70,90
Female,Track A,Bachelor's Degree,85,72,64
Female,Track C,High School,92,79,70
Female,Track A,Associate's Degree,58,73,87
Female,Track A,Bachelor's Degree,89,51,75
Female,Track C,Bachelor's Degree,64,93,70
Female,Track B,Bachelor's Degree,66,68,53
Female,Track C,Associate's Degree,65,90,55
Female,Track C,High School,97,71,71
Female,Track A,Bachelor's Degree,51,83,51
Female,Track B,High School,84,50,67
Female,Track C,Associate's Degree,63,87,69
Female,Track B,High School,62,70,77
Female,Track B,High School,96,86,55
Female,Track A,Associate's Degree,97,57,88
Female,Track B,Bachelor's Degree,70,98,90
Female,Track C,Associate's Degree,50,54,53
Female,Track A,Associate's Degree,73,50,64
Female,Track A,Bachelor's Degree,95,61,69
Female,Track C,Associate's Degree,66,72,90
Female,Track A,High School,58,59,89
Female,Track A,High School,94,53,51
Female,Track B,Bachelor's Degree,84,91,85
Female,Track B,Bachelor's Degree,71,85,81
Female,Track B,Bachelor's Degree,90,51,50
Female,Track A,Associate's Degree,52,79,72
Female,Track A,High School,89,77,52
Female,Track A,High School,90,81,82
Female,Track B,Associate's Degree,69,81,74
Female,Track B,High School,99,81,69
Female,Track C,High School,53,87,71
Female,Track C,High School,95,56,74
Female,Track C,High School,58,69,87
Female,Track B,Bachelor's Degree,55,81,52
Female,Track B,Associate's Degree,56,52,69
Female,Track B,Associate's Degree,81,96,64
Female,Track C,Bachelor's Degree,95,98,62
Female,Track C,High School,75,75,58
Female,Track A,Bachelor's Degree,65,99,54
Female,Track A,Associate's Degree,63,68,74
Female,Track A,Associate's Degree,97,84,80
Female,Track C,High School,81,88,88
Female,Track B,Bachelor's Degree,83,77,58
Female,Track A,Bachelor's Degree,69,96,87
Female,Track C,Associate's Degree,62,59,52
Female,Track C,High School,74,90,60
Female,Track A,High School,63,72,73
Female,Track C,Associate's Degree,63,89,73
Female,Track C,Bachelor's Degree,84,52,76
Female,Track A,Associate's Degree,79,66,82
Female,Track A,Bachelor's Degree,90,70,71
Female,Track B,High School,72,83,50
Female,Track B,High School,51,94,69
Female,Track B,High School,98,90,54
Female,Track A,Bachelor's Degree,52,82,62
Female,Track C,High School,82,82,74
Female,Track A,Associate's Degree,92,90,86
Female,Track B,High School,53,98,61
Female,Track B,Bachelor's Degree,81,80,54
Female,Track C,Bachelor's Degree,54,75,63
Female,Track A,High School,83,93,85
Female,Track C,Bachelor's Degree,85,83,50
Female,Track B,High School,77,52,80
Female,Track C,Associate's Degree,80,90,54
Female,Track C,Bachelor's Degree,99,78,90
Female,Track C,High School,60,56,76
Female,Track C,High School,94,80,89
Female,Track A,Associate's Degree,50,63,60
Female,Track A,Bachelor's Degree,50,84,64
Female,Track A,High School,52,98,64
Female,Track A,Bachelor's Degree,89,83,65
Female,Track C,Associate's Degree,71,54,53
Female,Track C,High School,86,80,69
Female,Track C,Associate's Degree,65,62,54
Female,Track C,Associate's Degree,54,71,75
Female,Track B,Bachelor's Degree,55,76,50
Female,Track C,Bachelor's Degree,67,90,64
Female,Track C,High School,68,95,64
Female,Track C,Bachelor's Degree,72,73,66
Female,Track B,Associate's Degree,90,93,66
Female,Track B,Associate's Degree,55,76,50
Female,Track B,Associate's Degree,65,78,62
Female,Track C,High School,86,73,83
Female,Track C,Bachelor's Degree,92,61,62
Female,Track A,High School,93,91,57
Female,Track B,High School,51,66,51
Female,Track C,Associate's Degree,88,76,87
Female,Track B,Associate's Degree,73,62,76
Female,Track A,Associate's Degree,80,55,88
Female,Track C,Associate's Degree,80,75,72
Female,Track C,High School,61,77,62
Female,Track A,Bachelor's Degree,60,50,60
Female,Track C,Associate's Degree,90,87,54
Female,Track B,Bachelor's Degree,66,98,61
Female,Track C,Associate's Degree,68,90,80
Female,Track A,Bachelor's Degree,91,80,90
Female,Track A,High School,93,82,59
Female,Track B,Associate's Degree,88,52,52
Female,Track B,High School,66,53,72
Female,Track C,Bachelor's Degree,79,76,72
Female,Track A,Associate's Degree,85,65,54
Female,Track B,Associate's Degree,87,94,56
Female,Track A,Associate's Degree,65,53,74
Female,Track B,High School,67,73,50
Female,Track C,Associate's Degree,72,93,71
Female,Track C,Bachelor's Degree,99,82,53
Female,Track C,Bachelor's Degree,89,62,67
Female,Track C,Bachelor's Degree,57,69,65
Female,Track B,Associate's Degree,59,71,71
Female,Track B,High School,59,69,88
Female,Track A,Bachelor's Degree,91,77,86
Female,Track C,Bachelor's Degree,50,93,88
Female,Track A,Bachelor's Degree,74,98,79
Female,Track A,High School,87,99,56
Female,Track A,Bachelor's Degree,58,74,75
Female,Track A,Associate's Degree,64,74,60
Female,Track C,Bachelor's Degree,96,81,85
Female,Track B,High School,93,61,64
Female,Track A,High School,100,72,82
Female,Track A,High School,59,71,57
Female,Track C,Associate's Degree,87,65,58
Female,Track A,Associate's Degree,95,88,58
Female,Track C,Bachelor's Degree,53,70,70
Female,Track C,Bachelor's Degree,78,63,86
Female,Track A,Bachelor's Degree,57,86,60
Female,Track C,Associate's Degree,51,80,51
Female,Track C,Bachelor's Degree,73,83,90
Female,Track C,Associate's Degree,85,62,75
Female,Track C,High School,95,95,63
Female,Track A,Bachelor's Degree,75,84,68
Female,Track C,Associate's Degree,70,74,60
Female,Track A,Bachelor's Degree,70,66,77
Female,Track C,High School,73,67,89
Female,Track C,Associate's Degree,99,61,71
Female,Track A,Bachelor's Degree,89,65,84
Female,Track A,Associate's Degree,59,98,66
Female,Track C,High School,91,96,51
Female,Track C,High School,73,98,82
Female,Track B,Associate's Degree,56,71,56
Female,Track C,High School,71,62,64
Female,Track B,Associate's Degree,55,100,66
Female,Track C,Associate's Degree,80,73,89
Female,Track A,High School,85,86,55
Female,Track A,High School,97,61,59
Female,Track C,High School,90,92,58
Female,Track C,Bachelor's Degree,89,86,88
Female,Track C,High School,82,98,73
Female,Track A,Associate's Degree,79,69,55
Female,Track A,Associate's Degree,70,62,53
Female,Track A,Associate's Degree,65,84,84
Female,Track A,Bachelor's Degree,83,69,50
Female,Track C,Associate's Degree,90,87,63
Female,Track A,High School,62,58,73
Female,Track B,High School,53,100,59
Female,Track B,High School,76,93,66
Female,Track B,Bachelor's Degree,83,77,62
Female,Track C,Associate's Degree,61,74,66
Female,Track B,Associate's Degree,71,99,75
Female,Track A,Associate's Degree,80,59,79
Female,Track C,Bachelor's Degree,71,88,77
Female,Track A,High School,55,91,51
Female,Track B,Associate's Degree,96,84,53
Female,Track C,Bachelor's Degree,77,51,66
Female,Track C,Associate's Degree,71,82,76
Female,Track A,Associate's Degree,85,54,51
Female,Track B,Associate's Degree,54,50,66
Female,Track C,Bachelor's Degree,62,59,75
Female,Track B,Bachelor's Degree,96,68,62
Female,Track C,Bachelor's Degree,69,58,58
Female,Track B,High School,62,61,74
Female,Track B,High School,81,91,51
Female,Track C,High School,65,58,64
Female,Track B,Bachelor's Degree,53,51,65
Female,Track B,Bachelor's Degree,78,51,81
Female,Track B,Associate's Degree,87,60,79
Female,Track B,Bachelor's Degree,83,67,67
Female,Track A,Associate's Degree,91,64,83
Female,Track A,Associate's Degree,72,59,82
Female,Track B,Bachelor's Degree,70,96,52
Female,Track C,Bachelor's Degree,78,87,79
Female,Track B,High School,99,65,90
Female,Track A,Associate's Degree,79,66,65
Female,Track B,High School,92,100,90
Female,Track B,Bachelor's Degree,75,95,64
Female,Track A,Associate's Degree,60,79,67
Female,Track B,Bachelor's Degree,87,94,59
Female,Track B,High School,64,54,63
Female,Track A,High School,51,68,61
Female,Track B,High School,96,100,74
Female,Track C,Bachelor's Degree,74,79,77
Female,Track C,Associate's Degree,73,60,66
Female,Track A,Bachelor's Degree,94,66,57
Female,Track B,High School,95,87,90
Female,Track B,Associate's Degree,69,88,86
Female,Track A,Bachelor's Degree,63,51,79
Female,Track A,Bachelor's Degree,67,59,54
Female,Track A,High School,58,56,77
Female,Track A,Associate's Degree,75,87,57
Female,Track A,Associate's Degree,61,75,72
Female,Track B,High School,52,91,78
Female,Track A,High School,85,59,66
Female,Track A,High School,55,73,84
Female,Track C,High School,51,94,78
Female,Track B,High School,98,84,75
Female,Track A,High School,85,69,77
Female,Track B,High School,77,71,77
Female,Track A,Bachelor's Degree,97,55,78
Female,Track A,Bachelor's Degree,69,69,90
Female,Track B,Bachelor's Degree,55,95,65
Female,Track B,Associate's Degree,85,89,64
Female,Track C,Bachelor's Degree,93,79,58
Female,Track C,High School,92,79,63
Female,Track A,Bachelor's Degree,74,63,88
Female,Track B,Bachelor's Degree,67,87,73
Female,Track B,Associate's Degree,62,83,84
Female,Track B,High School,63,60,83
Female,Track B,Associate's Degree,99,68,79
Female,Track B,High School,50,65,83
Female,Track A,Associate's Degree,93,100,88
Female,Track A,Associate's Degree,54,82,74
Female,Track C,Bachelor's Degree,90,78,57
Female,Track B,High School,86,99,65
Female,Track B,Bachelor's Degree,82,50,67
Female,Track B,High School,91,90,70
Female,Track A,High School,74,69,69
Female,Track A,High School,97,66,51
Female,Track A,Bachelor's Degree,100,64,85
Female,Track B,Associate's Degree,86,91,84
Female,Track C,Bachelor's Degree,97,59,65
Female,Track C,Associate's Degree,66,60,54
Female,Track C,Bachelor's Degree,93,57,58
Female,Track B,High School,75,71,63
Female,Track C,Associate's Degree,100,89,61
Female,Track A,High School,76,53,74
Female,Track A,Associate's Degree,50,64,64
Female,Track C,Associate's Degree,56,67,72
Female,Track C,High School,86,63,61
Female,Track B,Bachelor's Degree,98,64,56
Female,Track C,Bachelor's Degree,91,100,61
Female,Track B,Bachelor's Degree,70,80,83
Female,Track B,Associate's Degree,79,78,64
Female,Track C,Bachelor's Degree,83,74,87
Female,Track A,High School,96,66,75
Female,Track A,Bachelor's Degree,54,99,64
Female,Track A,Bachelor's Degree,90,79,56
Female,Track A,High School,50,76,58
Female,Track B,Bachelor's Degree,92,75,52
Female,Track B,High School,76,87,77
Female,Track C,Bachelor's Degree,100,81,86
Female,Track A,Bachelor's Degree,94,93,81
Female,Track B,High School,88,70,64
Female,Track C,High School,93,91,57
Female,Track C,High School,67,90,71
Female,Track A,Bachelor's Degree,71,81,86
Female,Track C,High School,60,52,83
Female,Track B,High School,91,100,66
Female,Track A,Associate's Degree,90,78,78
Female,Track C,High School,78,56,60
Female,Track C,High School,64,65,84
Female,Track C,Associate's Degree,84,85,77
Female,Track C,High School,94,88,79
Female,Track B,Associate's Degree,70,79,90
Female,Track C,Bachelor's Degree,100,87,53
Female,Track C,Bachelor's Degree,86,70,72
Female,Track C,Associate's Degree,76,59,66
Female,Track A,High School,56,97,82
Female,Track A,Bachelor's Degree,97,60,53
Female,Track C,High School,75,55,83
Female,Track C,Bachelor's Degree,99,82,72
Female,Track C,Associate's Degree,51,72,68
Female,Track B,Associate's Degree,63,96,69
Female,Track A,Associate's Degree,53,75,71
Female,Track A,Bachelor's Degree,57,56,63
Female,Track A,Bachelor's Degree,69,61,73
Female,Track A,Bachelor's Degree,59,98,90
Female,Track A,Bachelor's Degree,95,69,62
Female,Track B,Associate's Degree,58,72,73
Female,Track C,Bachelor's Degree,52,75,86
Female,Track B,High School,76,66,67
Female,Track A,Bachelor's Degree,85,86,62
Female,Track C,High School,71,53,54
Female,Track C,Associate's Degree,90,94,59
Female,Track B,Associate's Degree,54,50,90
Female,Track A,Associate's Degree,86,71,71
Female,Track A,Bachelor's Degree,72,58,81
Female,Track C,Associate's Degree,58,74,85
Female,Track B,Bachelor's Degree,72,81,74
Female,Track C,Bachelor's Degree,92,56,55
Female,Track A,High School,69,51,85
Female,Track B,Bachelor's Degree,90,73,76
Female,Track B,Bachelor's Degree,88,70,78
Female,Track A,Associate's Degree,62,77,51
Female,Track A,High School,77,93,56
Female,Track C,Associate's Degree,90,92,86
Female,Track A,High School,100,87,53
Female,Track A,High School,70,52,85
Female,Track C,Associate's Degree,64,56,75
Female,Track A,Bachelor's Degree,56,98,57
Female,Track A,High School,50,86,66
Female,Track A,High School,58,60,53
Female,Track A,Associate's Degree,86,96,86
Female,Track C,High School,62,80,75
Female,Track B,Bachelor's Degree,87,91,74
Female,Track C,Bachelor's Degree,88,100,81
Female,Track C,Bachelor's Degree,68,69,86
Female,Track C,Bachelor's Degree,68,92,73
Female,Track B,Associate's Degree,67,72,83
Female,Track B,Bachelor's Degree,81,59,85
Female,Track C,Bachelor's Degree,95,85,54
Female,Track C,Associate's Degree,67,65,72
Female,Track C,Associate's Degree,55,75,54
Female,Track B,High School,66,80,66
Female,Track C,Bachelor's Degree,95,99,67
Female,Track A,High School,73,50,69
Female,Track A,Associate's Degree,64,52,75
Female,Track A,Associate's Degree,61,67,90
Female,Track B,High School,65,56,71
Female,Track C,Associate's Degree,58,96,88
Female,Track A,High School,73,74,88
Female,Track A,Bachelor's Degree,58,75,59
Female,Track B,Associate's Degree,83,95,81
Female,Track A,Bachelor's Degree,64,55,73
Female,Track B,High School,74,82,54
Female,Track C,High School,84,53,54
Female,Track A,High School,88,92,72
Female,Track C,High School,68,76,61
Female,Track A,Bachelor's Degree,93,70,51
Female,Track B,High School,57,93,60
Female,Track B,Bachelor's Degree,56,70,61
Female,Track B,Associate's Degree,100,98,53
Female,Track A,Bachelor's Degree,90,56,50
Female,Track B,Bachelor's Degree,76,88,66
Female,Track A,High School,66,85,85
Female,Track B,High School,100,63,73
Female,Track C,Bachelor's Degree,93,92,81
Female,Track B,Associate's Degree,71,58,82
Female,Track B,Associate's Degree,58,64,68
Female,Track C,Associate's Degree,98,57,51
Female,Track A,High School,77,94,89
Female,Track C,Associate's Degree,74,64,81
Female,Track C,High School,98,91,73
Female,Track C,Bachelor's Degree,67,75,59
Female,Track C,Bachelor's Degree,51,81,60
Female,Track A,High School,95,52,86
Female,Track B,High School,97,83,54
Female,Track B,Associate's Degree,83,53,53
Female,Track C,Associate's Degree,65,58,71
Female,Track B,Associate's Degree,51,88,68
Female,Track B,High School,75,57,58
Female,Track A,Bachelor's Degree,96,60,54
Female,Track B,Bachelor's Degree,98,72,79
Female,Track C,High School,61,97,50
Female,Track A,High School,75,90,59
Female,Track B,High School,59,69,89
Female,Track C,Associate's Degree,75,69,58
Female,Track C,High School,68,52,52
Female,Track A,Bachelor's Degree,96,60,75
Female,Track A,Bachelor's Degree,75,66,84
Female,Track B,High School,89,69,55
Female,Track A,Associate's Degree,76,94,73
Female,Track B,High School,51,67,78
Female,Track A,High School,87,51,74
Female,Track B,Associate's Degree,62,54,72
Female,Track A,High School,96,82,70
Female,Track C,Bachelor's Degree,53,77,78
Female,Track C,High School,82,86,90
Female,Track B,Associate's Degree,99,95,85
Female,Track C,High School,70,85,57
Female,Track B,Associate's Degree,90,50,64
Female,Track B,High School,85,92,52
Female,Track B,High School,67,97,56
Female,Track A,Associate's Degree,57,64,71
Female,Track A,High School,85,64,71
Female,Track A,Associate's Degree,80,91,75
Female,Track B,High School,50,70,83
Female,Track C,Associate's Degree,98,90,51
Female,Track B,Bachelor's Degree,61,70,74
Female,Track C,High School,70,75,53
Female,Track B,Bachelor's Degree,90,87,82
Female,Track C,Bachelor's Degree,60,82,68
Female,Track B,Associate's Degree,75,76,80
Female,Track C,High School,53,79,90
Female,Track C,Bachelor's Degree,99,87,54
Female,Track B,Associate's Degree,75,99,73
Female,Track A,Associate's Degree,50,71,74
Female,Track B,Associate's Degree,78,95,69
Female,Track C,Associate's Degree,65,57,87
Female,Track C,High School,80,80,54
Female,Track A,Bachelor's Degree,87,87,66
Female,Track B,High School,86,73,68
Female,Track B,Bachelor's Degree,90,89,55
Female,Track A,Bachelor's Degree,63,93,51
Female,Track B,Bachelor's Degree,97,87,61
Female,Track B,Associate's Degree,77,88,85
Female,Track A,Associate's Degree,69,57,63
Female,Track C,High School,91,97,85
Female,Track B,Associate's Degree,82,95,62
Female,Track A,Associate's Degree,61,60,66
Female,Track C,Associate's Degree,91,65,60
Female,Track B,Associate's Degree,72,65,50
Female,Track A,High School,98,52,88
Female,Track C,Associate's Degree,69,51,81
Female,Track C,Bachelor's Degree,54,99,58
Female,Track A,High School,94,90,76
Female,Track B,Associate's Degree,79,71,52
Female,Track B,Associate's Degree,77,93,57
Female,Track A,High School,72,54,66
Female,Track A,Associate's Degree,74,62,88
Female,Track A,High School,72,78,80
Female,Track A,High School,74,68,72
Female,Track A,Bachelor's Degree,90,78,90
Female,Track A,High School,59,67,85
Female,Track C,High School,64,83,79
Female,Track B,Associate's Degree,85,96,55
Female,Track B,Bachelor's Degree,86,94,81
Female,Track C,Bachelor's Degree,83,60,86
Female,Track B,Bachelor's Degree,87,76,76
Female,Track B,Associate's Degree,55,90,76
Female,Track A,High School,50,96,62
Female,Track A,Bachelor's Degree,93,75,58
Female,Track A,Bachelor's Degree,81,66,82
Female,Track C,Associate's Degree,94,94,80
Female,Track A,High School,97,94,71
Female,Track A,Bachelor's Degree,86,76,55
Female,Track A,High School,96,97,72
Female,Track C,High School,54,84,53
Female,Track A,High School,57,50,73
Female,Track C,Associate's Degree,89,60,60
Female,Track B,High School,68,67,77
Female,Track C,Bachelor's Degree,50,83,68
Female,Track C,High School,73,70,58
Female,Track A,High School,62,65,82
Female,Track C,Bachelor's Degree,85,52,57
Female,Track B,Associate's Degree,63,53,75
Female,Track B,Bachelor's Degree,54,79,68
Female,Track C,High School,58,76,71
Female,Track B,Associate's Degree,73,76,53
Female,Track B,Associate's Degree,78,64,64
Female,Track B,Associate's Degree,74,84,70
Female,Track C,High School,87,61,86
Female,Track B,Bachelor's Degree,52,64,87
Female,Track B,Associate's Degree,51,72,55
Female,Track C,High School,67,78,89
Female,Track A,Associate's Degree,51,84,77
Female,Track B,Bachelor's Degree,52,82,90
Female,Track A,Associate's Degree,75,75,87
Female,Track A,Associate's Degree,51,91,66
Female,Track B,Associate's Degree,89,59,66
Female,Track A,Bachelor's Degree,60,91,66
Female,Track B,Associate's Degree,86,64,61
Female,Track A,High School,71,74,73
Female,Track B,Bachelor's Degree,76,58,73
Female,Track C,High School,62,80,72
Female,Track C,High School,88,96,71
Female,Track A,High School,99,88,50
Female,Track B,High School,67,96,86
Female,Track C,Associate's Degree,88,95,54
Female,Track B,High School,68,54,55
Female,Track C,Associate's Degree,56,81,58
Female,Track B,Bachelor's Degree,59,52,65
Female,Track A,Associate's Degree,72,94,52
Female,Track B,High School,83,92,79
Female,Track A,Associate's Degree,65,94,65
Female,Track B,Bachelor's Degree,54,81,60
Female,Track C,Associate's Degree,98,98,75
Female,Track A,High School,98,76,74
Female,Track C,High School,75,96,85
Female,Track B,Associate's Degree,95,95,86
Female,Track B,Associate's Degree,72,65,82
Female,Track B,Associate's Degree,78,51,57
Female,Track C,High School,55,83,84
Female,Track B,Bachelor's Degree,90,83,60
Female,Track B,Bachelor's Degree,62,59,63
Female,Track B,Associate's Degree,52,89,88
Female,Track C,High School,73,61,54
Female,Track A,Bachelor's Degree,63,82,72
Female,Track B,Bachelor's Degree,96,81,52
Female,Track C,Associate's Degree,79,97,85
Female,Track B,High School,93,100,73
Female,Track A,Bachelor's Degree,97,63,52
Female,Track C,High School,50,86,82
Female,Track A,Associate's Degree,84,60,57
Female,Track C,Bachelor's Degree,66,100,69
Female,Track B,Bachelor's Degree,73,94,84
Female,Track C,Bachelor's Degree,70,68,76
Female,Track C,High School,75,77,60
Female,Track B,High School,66,51,66
Female,Track C,Associate's Degree,59,54,90
Female,Track B,Bachelor's Degree,95,61,52
Female,Track C,High School,64,59,79
Female,Track B,Associate's Degree,88,65,88
Female,Track C,Associate's Degree,96,61,76
Female,Track C,High School,83,87,54
Female,Track B,Bachelor's Degree,54,59,50
Female,Track B,Associate's Degree,65,65,67
