Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track C,Associate's Degree,67,59,50
Female,Track B,Associate's Degree,84,38,74
Female,Track C,Bachelor's Degree,88,42,51
Female,Track B,High School,89,34,74
Female,Track A,Associate's Degree,89,51,63
Male,Track C,Associate's Degree,70,60,64
Male,Track B,Bachelor's Degree,69,42,37
Male,Track C,High School,85,49,77
Male,Track B,Associate's Degree,62,37,54
Female,Track B,High School,64,74,59
Female,Track A,High School,84,67,82
Female,Track C,Associate's Degree,67,70,26
Female,Track C,Associate's Degree,63,50,44
Female,Track B,Associate's Degree,86,30,86
Male,Track B,High School,84,36,73
Male,Track A,Associate's Degree,72,48,64
Male,Track A,High School,86,55,56
Female,Track B,Bachelor's Degree,77,60,79
Male,Track C,Associate's Degree,74,44,80
Female,Track B,High School,82,31,87
Male,Track C,Bachelor's Degree,70,46,30
Male,Track C,Associate's Degree,78,63,60
Female,Track B,Associate's Degree,82,65,41
Male,Track A,High School,90,60,88
Male,Track A,Bachelor's Degree,72,60,59
Female,Track C,Associate's Degree,78,72,23
Female,Track B,Associate's Degree,64,57,73
Male,Track A,Associate's Degree,62,49,77
Male,Track B,Bachelor's Degree,70,62,63
Male,Track A,Bachelor's Degree,72,36,35
Female,Track A,Associate's Degree,73,56,48
Male,Track C,Bachelor's Degree,65,72,51
Female,Track C,Bachelor's Degree,86,73,40
Male,Track B,Associate's Degree,85,79,29
Male,Track A,High School,63,43,53
Female,Track B,Associate's Degree,81,52,29
Male,Track B,High School,61,73,81
Female,Track B,Bachelor's Degree,80,60,47
Male,Track B,High School,89,58,44
Female,Track A,Bachelor's Degree,70,62,60
Male,Track C,High School,84,47,80
Male,Track B,Associate's Degree,76,48,46
Female,Track C,Associate's Degree,80,54,30
Male,Track A,Bachelor's Degree,63,55,85
Female,Track C,Associate's Degree,76,42,39
Female,Track C,High School,81,79,72
Male,Track A,Bachelor's Degree,65,70,50
Male,Track B,Associate's Degree,79,77,69
Female,Track B,Bachelor's Degree,77,68,67
Male,Track C,Bachelor's Degree,66,64,87
Male,Track C,Associate's Degree,77,36,77
Female,Track A,High School,90,56,59
Male,Track A,Associate's Degree,84,56,76
Male,Track B,Bachelor's Degree,63,57,56
Male,Track B,Associate's Degree,83,40,69
Female,Track B,Associate's Degree,82,34,84
Male,Track C,Bachelor's Degree,85,66,89
Female,Track B,Associate's Degree,85,37,35
Female,Track A,Bachelor's Degree,72,75,66
Male,Track C,Associate's Degree,79,38,24
Female,Track B,Associate's Degree,63,52,60
Female,Track B,Bachelor's Degree,72,55,79
Male,Track A,Bachelor's Degree,67,62,38
Female,Track B,Associate's Degree,63,60,86
Male,Track A,Bachelor's Degree,84,31,45
Male,Track C,High School,66,72,66
Female,Track C,Bachelor's Degree,77,63,39
Female,Track C,High School,79,69,28
Female,Track C,Associate's Degree,81,48,50
Female,Track A,Bachelor's Degree,76,54,27
Male,Track B,Bachelor's Degree,73,30,40
Female,Track B,Bachelor's Degree,77,72,52
Male,Track A,High School,88,35,32
Male,Track B,Associate's Degree,65,59,54
Female,Track A,Bachelor's Degree,88,48,89
Female,Track A,Associate's Degree,70,35,65
Male,Track B,Bachelor's Degree,66,62,73
Female,Track B,High School,79,66,23
Male,Track A,High School,80,44,44
Male,Track B,High School,85,57,59
Female,Track C,Associate's Degree,85,77,83
Female,Track C,Bachelor's Degree,65,44,47
Female,Track C,Associate's Degree,74,63,50
Male,Track B,Associate's Degree,62,32,62
Female,Track B,Associate's Degree,77,67,73
Male,Track B,High School,61,41,38
Female,Track A,Bachelor's Degree,66,38,52
Male,Track B,Bachelor's Degree,68,44,75
Female,Track A,Associate's Degree,86,78,52
Male,Track B,Bachelor's Degree,70,31,88
Male,Track A,High School,87,60,76
Female,Track A,Associate's Degree,67,45,63
Female,Track C,Associate's Degree,78,67,42
Female,Track A,High School,66,37,29
Female,Track C,High School,87,48,89
Female,Track B,High School,62,75,64
Male,Track A,Bachelor's Degree,90,48,39
Female,Track B,Associate's Degree,81,52,68
Female,Track C,Bachelor's Degree,69,71,33
Male,Track C,Bachelor's Degree,67,62,85
Female,Track B,Associate's Degree,67,67,61
Male,Track A,Associate's Degree,61,58,60
Female,Track C,High School,85,51,45
Female,Track C,Associate's Degree,80,39,33
Male,Track A,Bachelor's Degree,74,68,66
Female,Track A,Associate's Degree,64,41,34
Male,Track C,High School,70,46,28
Male,Track C,Associate's Degree,80,32,63
Female,Track C,High School,89,34,80
Male,Track A,Associate's Degree,78,60,34
Male,Track C,Bachelor's Degree,78,31,27
Female,Track A,Associate's Degree,63,50,87
Male,Track A,High School,85,43,87
Female,Track C,Associate's Degree,84,76,33
Male,Track C,High School,60,61,78
Male,Track A,Associate's Degree,62,44,80
Female,Track B,Associate's Degree,77,70,77
Male,Track B,High School,66,54,72
Male,Track A,Associate's Degree,63,62,76
Male,Track C,Associate's Degree,61,43,35
Male,Track B,Associate's Degree,81,46,81
Female,Track B,Bachelor's Degree,62,32,79
Male,Track B,Bachelor's Degree,86,31,67
Male,Track A,Associate's Degree,65,55,70
Female,Track A,High School,86,45,44
Male,Track B,Bachelor's Degree,64,75,40
Female,Track B,High School,87,62,87
Female,Track C,High School,70,32,60
Male,Track A,High School,71,67,89
Male,Track B,Associate's Degree,75,49,72
Female,Track B,Associate's Degree,66,68,68
Female,Track C,Associate's Degree,80,70,62
Male,Track B,High School,75,53,36
Female,Track B,Associate's Degree,67,66,48
Female,Track A,Bachelor's Degree,80,51,76
Male,Track C,High School,66,50,52
Male,Track A,High School,62,62,51
Female,Track C,Bachelor's Degree,85,57,54
Female,Track B,Bachelor's Degree,67,63,69
Female,Track C,Bachelor's Degree,66,70,48
Female,Track B,Associate's Degree,88,44,58
Female,Track C,Associate's Degree,75,62,42
Female,Track B,Associate's Degree,65,30,36
Female,Track C,Bachelor's Degree,84,44,48
Male,Track C,Bachelor's Degree,70,43,37
Female,Track B,High School,64,59,75
Female,Track C,Bachelor's Degree,78,58,64
Male,Track A,Associate's Degree,71,56,62
Female,Track C,Bachelor's Degree,63,53,33
Male,Track C,Associate's Degree,60,40,50
Male,Track C,Bachelor's Degree,87,33,23
Female,Track B,High School,67,51,50
Male,Track C,Associate's Degree,78,67,44
Female,Track C,Associate's Degree,68,79,90
Female,Track A,Bachelor's Degree,83,46,76
Female,Track B,High School,83,44,83
Male,Track B,Bachelor's Degree,80,30,84
Female,Track B,Associate's Degree,73,79,35
Female,Track C,High School,67,77,33
Male,Track B,Bachelor's Degree,88,74,70
Female,Track B,Bachelor's Degree,81,50,37
Female,Track B,High School,87,39,74
Female,Track C,Associate's Degree,82,61,83
Female,Track A,High School,90,32,26
Male,Track C,Bachelor's Degree,86,73,81
Female,Track C,High School,61,39,54
Male,Track C,High School,76,53,52
Male,Track A,Associate's Degree,66,62,51
Female,Track B,High School,76,37,55
Female,Track C,Associate's Degree,61,36,79
Female,Track A,Bachelor's Degree,86,58,60
Male,Track C,Associate's Degree,82,40,24
Female,Track B,Associate's Degree,82,68,90
Male,Track A,Associate's Degree,87,71,54
Male,Track B,Associate's Degree,78,54,48
Male,Track A,Associate's Degree,77,48,37
Female,Track A,Associate's Degree,90,32,51
Male,Track B,High School,63,36,90
Male,Track C,High School,83,76,66
Female,Track B,Associate's Degree,72,58,89
Female,Track B,High School,89,46,77
Male,Track C,Associate's Degree,61,78,36
Male,Track C,Bachelor's Degree,75,30,26
Male,Track C,Associate's Degree,80,32,35
Male,Track B,Associate's Degree,84,55,39
Female,Track A,Associate's Degree,87,33,80
Female,Track B,Bachelor's Degree,90,46,50
Female,Track A,Bachelor's Degree,76,32,31
Male,Track A,Associate's Degree,63,70,50
Male,Track A,High School,84,66,66
Male,Track A,Associate's Degree,88,58,69
Male,Track A,Bachelor's Degree,75,30,81
Female,Track C,High School,68,57,36
Male,Track A,Bachelor's Degree,71,41,72
Male,Track C,Associate's Degree,60,41,52
Female,Track C,Bachelor's Degree,84,55,22
Male,Track B,Bachelor's Degree,90,60,35
Female,Track A,Associate's Degree,75,49,49
Male,Track C,Bachelor's Degree,81,70,39
Female,Track B,Associate's Degree,90,42,47
Male,Track C,Associate's Degree,71,69,80
Female,Track A,High School,86,60,53
Female,Track C,Associate's Degree,80,41,88
Male,Track A,Bachelor's Degree,70,50,61
Male,Track B,Bachelor's Degree,80,62,68
Male,Track C,Associate's Degree,71,45,70
Male,Track B,Bachelor's Degree,66,40,37
Female,Track C,High School,65,57,46
Male,Track A,Associate's Degree,84,51,68
Male,Track C,Associate's Degree,67,42,72
Male,Track B,Bachelor's Degree,65,48,80
Male,Track A,Associate's Degree,80,47,39
Male,Track B,Associate's Degree,74,78,44
Male,Track A,Associate's Degree,82,58,58
Female,Track B,Associate's Degree,77,34,72
Female,Track A,Associate's Degree,83,42,86
Male,Track B,High School,90,75,46
Female,Track A,Associate's Degree,84,77,70
Male,Track C,Bachelor's Degree,77,64,69
Female,Track A,Associate's Degree,64,38,88
Male,Track A,Bachelor's Degree,81,55,45
Female,Track C,Associate's Degree,89,61,79
Male,Track C,Associate's Degree,71,62,52
Male,Track C,Associate's Degree,70,78,84
Male,Track C,High School,80,40,65
Female,Track C,Associate's Degree,64,52,63
Male,Track C,High School,73,67,55
Female,Track A,High School,64,75,22
Male,Track C,Associate's Degree,90,36,44
Female,Track C,Associate's Degree,60,31,40
Male,Track B,Bachelor's Degree,72,55,27
Male,Track C,Associate's Degree,67,69,33
Female,Track B,Associate's Degree,83,44,60
Female,Track C,Associate's Degree,66,45,36
Male,Track B,Bachelor's Degree,86,77,78
Male,Track B,High School,73,79,31
Female,Track B,Bachelor's Degree,64,40,42
Male,Track C,Bachelor's Degree,60,47,47
Female,Track A,High School,84,30,88
Female,Track C,Associate's Degree,77,50,85
Male,Track C,High School,76,35,29
Female,Track B,Bachelor's Degree,65,66,66
Female,Track B,Associate's Degree,88,40,48
Female,Track C,Bachelor's Degree,86,73,83
Male,Track C,High School,78,39,83
Female,Track A,High School,81,35,56
Female,Track C,High School,83,70,84
Male,Track A,High School,84,32,45
Female,Track C,High School,78,36,85
Female,Track A,Associate's Degree,78,53,29
Male,Track B,Associate's Degree,68,37,28
Female,Track C,Bachelor's Degree,89,78,76
Male,Track A,Bachelor's Degree,85,59,47
Female,Track B,Associate's Degree,85,63,35
Female,Track C,Associate's Degree,68,56,52
Female,Track B,High School,90,34,34
Female,Track A,Bachelor's Degree,68,79,22
Male,Track B,Associate's Degree,72,51,36
Male,Track C,High School,71,66,86
Female,Track A,High School,75,48,23
Female,Track C,Associate's Degree,84,36,78
Female,Track C,Associate's Degree,88,76,75
Female,Track B,Bachelor's Degree,80,74,43
Male,Track B,Associate's Degree,71,75,66
Female,Track C,Bachelor's Degree,74,47,76
Female,Track C,Associate's Degree,77,36,48
Female,Track A,Bachelor's Degree,89,69,67
Male,Track C,Associate's Degree,79,61,46
Female,Track B,Associate's Degree,76,56,22
Female,Track C,Bachelor's Degree,88,60,26
Female,Track A,High School,67,66,40
Female,Track B,Bachelor's Degree,73,67,56
Female,Track B,High School,67,76,65
Male,Track C,Associate's Degree,67,61,29
Male,Track A,Associate's Degree,76,57,81
Female,Track B,Bachelor's Degree,86,75,89
Female,Track C,Associate's Degree,89,68,61
Female,Track B,Associate's Degree,88,61,67
Female,Track A,Associate's Degree,84,72,79
Male,Track C,Bachelor's Degree,65,58,41
Female,Track B,High School,73,44,81
Female,Track C,Bachelor's Degree,74,39,52
Female,Track C,Associate's Degree,86,34,79
Male,Track C,Associate's Degree,88,46,76
Male,Track C,Associate's Degree,86,69,76
Male,Track A,Bachelor's Degree,70,30,44
Female,Track A,Bachelor's Degree,62,77,34
Female,Track A,Bachelor's Degree,68,46,33
Male,Track B,Bachelor's Degree,63,62,83
Female,Track B,Associate's Degree,82,46,82
Male,Track C,Bachelor's Degree,72,40,62
Male,Track A,High School,88,36,32
Female,Track B,Associate's Degree,87,60,73
Female,Track C,High School,79,35,76
Female,Track B,Associate's Degree,76,55,59
Female,Track B,High School,89,69,59
Male,Track A,Bachelor's Degree,61,32,33
Male,Track B,High School,67,40,78
Female,Track B,High School,80,42,65
Female,Track A,Associate's Degree,84,30,36
Female,Track A,High School,70,35,63
Female,Track B,High School,71,69,81
Female,Track C,Associate's Degree,90,52,71
Male,Track A,Bachelor's Degree,62,38,79
Male,Track A,Bachelor's Degree,63,52,90
Female,Track A,Bachelor's Degree,66,67,60
Female,Track B,High School,80,47,45
Male,Track C,Bachelor's Degree,70,58,55
Male,Track C,High School,87,45,32
Female,Track C,Associate's Degree,62,64,68
Female,Track C,High School,73,73,79
Male,Track C,Associate's Degree,68,80,53
Male,Track B,Associate's Degree,75,57,79
Female,Track C,Bachelor's Degree,81,31,34
Female,Track C,Bachelor's Degree,78,70,68
Male,Track B,High School,68,38,62
Male,Track A,High School,61,40,29
Male,Track C,High School,64,77,37
Male,Track A,Associate's Degree,83,40,76
Male,Track C,Bachelor's Degree,85,77,44
Female,Track C,High School,86,40,77
Male,Track A,Bachelor's Degree,63,76,42
Female,Track C,High School,77,62,28
Female,Track A,High School,68,62,51
Female,Track A,Bachelor's Degree,86,71,62
Female,Track A,Associate's Degree,73,36,41
Female,Track A,Associate's Degree,86,48,58
Female,Track A,Associate's Degree,86,39,40
Male,Track C,High School,60,77,49
Female,Track B,Bachelor's Degree,61,77,70
Female,Track A,Associate's Degree,87,72,45
Female,Track C,Associate's Degree,79,43,72
Female,Track B,Bachelor's Degree,67,52,25
Male,Track C,Associate's Degree,87,59,42
Female,Track B,Associate's Degree,89,56,62
Female,Track C,High School,68,40,82
Male,Track C,High School,70,33,90
Female,Track C,High School,73,80,27
Female,Track C,Associate's Degree,60,76,78
Female,Track C,Associate's Degree,64,56,23
Male,Track B,High School,60,31,30
Male,Track A,Bachelor's Degree,85,49,26
Female,Track C,Bachelor's Degree,82,39,81
Female,Track C,Bachelor's Degree,88,61,29
Female,Track C,Associate's Degree,89,76,74
Female,Track B,Bachelor's Degree,83,56,31
Female,Track B,Bachelor's Degree,63,44,80
Male,Track B,High School,69,49,63
Female,Track A,High School,66,72,88
Male,Track C,Associate's Degree,80,31,37
Male,Track A,High School,67,77,50
Male,Track C,Associate's Degree,61,58,26
Male,Track B,Associate's Degree,75,47,73
Female,Track C,Bachelor's Degree,64,78,61
Male,Track C,High School,87,77,47
Female,Track B,Associate's Degree,84,33,88
Male,Track C,Bachelor's Degree,81,49,69
Female,Track A,Bachelor's Degree,87,56,46
Male,Track A,High School,86,71,44
Male,Track B,Associate's Degree,60,38,71
Female,Track C,Bachelor's Degree,65,43,78
Female,Track B,Bachelor's Degree,88,39,35
Male,Track B,High School,61,37,49
Male,Track B,High School,63,79,29
Male,Track A,High School,68,59,78
Male,Track A,Associate's Degree,89,67,48
Male,Track B,Associate's Degree,71,67,74
Male,Track A,Associate's Degree,73,30,54
Female,Track A,Bachelor's Degree,89,73,69
Female,Track C,High School,84,42,61
Male,Track A,High School,67,78,55
Male,Track B,Associate's Degree,68,64,41
Male,Track C,High School,73,47,57
Male,Track B,High School,68,40,83
Female,Track C,High School,83,43,46
Female,Track A,High School,89,56,61
Male,Track B,Associate's Degree,78,47,23
Female,Track A,High School,67,49,57
Male,Track C,Associate's Degree,65,53,70
Female,Track B,Bachelor's Degree,80,50,88
Male,Track C,Bachelor's Degree,62,68,65
Male,Track C,High School,66,53,57
Male,Track B,Associate's Degree,63,72,81
Female,Track A,Bachelor's Degree,73,69,35
Female,Track C,Bachelor's Degree,73,34,81
Female,Track B,High School,86,68,37
Male,Track B,Bachelor's Degree,63,53,30
Male,Track B,Associate's Degree,81,71,28
Male,Track B,Associate's Degree,86,72,55
Male,Track A,Bachelor's Degree,64,46,75
Female,Track C,Bachelor's Degree,69,56,76
Male,Track C,Bachelor's Degree,88,74,55
Female,Track C,High School,69,46,43
Female,Track C,Bachelor's Degree,76,72,51
Female,Track A,High School,71,80,71
Male,Track C,Bachelor's Degree,67,60,70
Female,Track B,Bachelor's Degree,60,73,45
Male,Track C,Bachelor's Degree,69,41,89
Female,Track B,Associate's Degree,65,48,38
Male,Track B,Associate's Degree,66,67,24
Male,Track C,Associate's Degree,69,64,31
Female,Track C,High School,66,69,75
Male,Track B,Bachelor's Degree,82,52,56
Male,Track A,Bachelor's Degree,71,30,33
Female,Track B,High School,65,58,60
Male,Track B,High School,78,31,43
Female,Track A,Bachelor's Degree,77,37,43
Female,Track C,High School,63,46,25
Female,Track C,High School,72,51,41
Female,Track A,Associate's Degree,82,62,32
Female,Track A,Associate's Degree,89,35,32
Female,Track B,Bachelor's Degree,88,70,34
Male,Track B,High School,85,54,54
Male,Track B,Bachelor's Degree,66,45,29
Male,Track B,Bachelor's Degree,90,73,83
Female,Track B,High School,81,76,46
Female,Track B,Associate's Degree,71,41,70
Female,Track A,High School,72,59,78
Female,Track A,High School,90,37,23
Male,Track C,Associate's Degree,75,33,76
Female,Track A,Bachelor's Degree,61,43,81
Female,Track C,Associate's Degree,73,70,31
Female,Track A,High School,68,73,48
Female,Track A,Associate's Degree,75,33,65
Male,Track B,Bachelor's Degree,72,52,72
Female,Track A,Associate's Degree,64,57,78
Male,Track B,Associate's Degree,60,73,86
Male,Track A,Bachelor's Degree,64,38,48
Female,Track C,Associate's Degree,80,70,64
Female,Track B,Associate's Degree,78,41,45
Male,Track C,High School,62,56,31
Female,Track C,Associate's Degree,77,57,75
Female,Track A,Bachelor's Degree,62,39,75
Female,Track B,High School,70,70,45
Female,Track A,Associate's Degree,67,67,39
Male,Track A,High School,84,62,75
Male,Track C,Associate's Degree,68,50,87
Female,Track A,High School,60,56,68
Female,Track B,High School,60,79,26
Male,Track C,High School,66,72,28
Female,Track C,Bachelor's Degree,83,34,59
Male,Track C,Associate's Degree,60,33,58
Male,Track B,Associate's Degree,65,34,41
Male,Track B,High School,65,47,53
Male,Track A,High School,66,49,84
Male,Track C,Associate's Degree,88,75,85
Male,Track C,High School,68,32,30
Male,Track B,Associate's Degree,78,46,36
Female,Track A,Associate's Degree,76,31,73
Male,Track C,High School,72,66,46
Female,Track B,Bachelor's Degree,77,55,35
Male,Track B,High School,69,64,62
Female,Track A,Associate's Degree,89,64,33
Male,Track C,Associate's Degree,82,75,84
Male,Track C,Associate's Degree,80,79,75
Female,Track B,Bachelor's Degree,89,56,40
Female,Track C,Associate's Degree,64,65,59
Female,Track A,Bachelor's Degree,79,37,30
Female,Track C,Associate's Degree,74,78,74
Female,Track B,High School,73,30,59
Male,Track B,Bachelor's Degree,71,77,45
Male,Track A,Bachelor's Degree,60,66,65
Female,Track B,High School,74,32,44
Male,Track C,High School,66,37,89
Female,Track A,Bachelor's Degree,89,40,83
Female,Track B,Bachelor's Degree,70,38,35
Male,Track B,Bachelor's Degree,89,62,88
Male,Track A,Associate's Degree,72,42,41
Female,Track B,Associate's Degree,66,70,37
Female,Track C,High School,74,70,50
Female,Track B,Associate's Degree,84,66,49
Female,Track A,Associate's Degree,85,77,89
Female,Track B,Associate's Degree,79,76,46
Male,Track A,Bachelor's Degree,74,54,34
Male,Track B,High School,73,80,56
Female,Track A,Associate's Degree,83,42,66
Male,Track A,Associate's Degree,88,56,81
Male,Track B,Bachelor's Degree,66,66,60
Female,Track C,Bachelor's Degree,78,66,51
Male,Track C,High School,79,46,57
Male,Track A,Bachelor's Degree,77,78,37
Female,Track B,Associate's Degree,65,43,45
Male,Track C,High School,60,69,26
Female,Track A,Bachelor's Degree,67,30,28
Female,Track C,Bachelor's Degree,62,79,67
Female,Track A,Associate's Degree,67,44,48
Female,Track C,High School,71,65,57
Female,Track C,Bachelor's Degree,84,45,72
Male,Track B,Associate's Degree,87,71,76
Male,Track C,High School,66,54,77
Male,Track B,High School,81,66,35
Female,Track C,High School,73,79,90
Male,Track A,Bachelor's Degree,74,50,26
Female,Track A,Bachelor's Degree,75,60,64
Male,Track C,High School,82,56,76
Female,Track A,Bachelor's Degree,76,68,33
Male,Track C,High School,73,45,68
Female,Track C,High School,75,67,71
Male,Track A,Bachelor's Degree,86,39,32
Male,Track B,Associate's Degree,64,65,90
Male,Track C,Associate's Degree,83,62,58
Female,Track A,Associate's Degree,62,50,41
Male,Track B,Bachelor's Degree,89,40,34
Female,Track B,Associate's Degree,88,44,56
Male,Track A,Associate's Degree,65,43,86
Female,Track C,High School,71,55,57
Male,Track A,High School,73,51,83
Female,Track C,Associate's Degree,88,70,38
Male,Track C,Bachelor's Degree,62,44,87
Female,Track C,Bachelor's Degree,88,74,50
Female,Track C,High School,85,46,75
Female,Track B,Associate's Degree,66,44,60
Female,Track B,Associate's Degree,88,65,45
Male,Track C,Bachelor's Degree,77,67,69
Female,Track C,Bachelor's Degree,68,63,87
Male,Track B,Bachelor's Degree,70,44,50
Female,Track B,Bachelor's Degree,70,44,87
Male,Track A,Bachelor's Degree,78,71,89
Female,Track A,Associate's Degree,76,64,81
Female,Track A,Associate's Degree,88,41,88
Male,Track C,High School,64,49,67
Female,Track A,High School,86,57,48
Male,Track C,Bachelor's Degree,74,36,28
Female,Track A,High School,62,44,86
Male,Track C,Associate's Degree,82,52,27
Female,Track A,High School,73,72,60
Male,Track C,Associate's Degree,78,76,52
Female,Track C,Associate's Degree,70,49,41
Male,Track C,High School,76,40,43
Male,Track C,Bachelor's Degree,81,48,79
Male,Track A,Bachelor's Degree,76,79,67
Female,Track A,Associate's Degree,86,73,63
Male,Track B,Associate's Degree,80,78,78
Male,Track C,Bachelor's Degree,84,55,71
Female,Track C,Associate's Degree,63,36,90
Female,Track A,High School,76,55,87
Male,Track B,High School,85,39,24
Male,Track A,Bachelor's Degree,89,37,84
Female,Track C,Bachelor's Degree,84,66,47
Male,Track C,High School,79,43,59
Male,Track C,Bachelor's Degree,73,45,86
Male,Track C,Bachelor's Degree,66,40,80
Female,Track C,Associate's Degree,75,32,43
Male,Track C,Bachelor's Degree,73,55,56
Female,Track B,High School,83,58,58
Female,Track B,High School,68,45,40
Male,Track C,Bachelor's Degree,62,52,89
Male,Track C,High School,82,54,32
Female,Track A,High School,70,61,90
Female,Track A,High School,71,79,85
Female,Track B,Associate's Degree,81,49,82
Male,Track B,High School,79,66,50
Male,Track B,Bachelor's Degree,60,69,27
Male,Track B,Associate's Degree,78,49,49
Female,Track A,Bachelor's Degree,83,42,37
Female,Track C,Associate's Degree,80,44,46
Male,Track C,Associate's Degree,65,71,37
Male,Track A,Associate's Degree,77,42,59
Female,Track C,Bachelor's Degree,72,64,64
Female,Track C,Bachelor's Degree,64,41,26
Female,Track B,High School,78,51,89
Male,Track A,Associate's Degree,89,58,71
Female,Track B,Bachelor's Degree,69,41,58
Male,Track C,High School,81,71,73
Female,Track A,High School,60,35,29
Male,Track B,Associate's Degree,82,49,90
Male,Track B,Bachelor's Degree,81,54,49
Female,Track B,Bachelor's Degree,86,58,65
Female,Track C,High School,66,44,82
Female,Track B,High School,66,35,54
Female,Track A,Associate's Degree,74,33,70
Male,Track B,Bachelor's Degree,82,78,25
Male,Track B,Bachelor's Degree,64,46,26
Male,Track A,Associate's Degree,69,80,53
Male,Track A,Bachelor's Degree,61,69,70
Male,Track C,Associate's Degree,65,65,81
Male,Track A,Bachelor's Degree,63,80,44
Male,Track A,Bachelor's Degree,89,79,53
Female,Track C,Bachelor's Degree,82,60,49
Female,Track A,Bachelor's Degree,82,56,29
Female,Track B,Bachelor's Degree,90,71,90
Female,Track A,Bachelor's Degree,65,61,57
Female,Track A,High School,87,60,90
Male,Track B,Bachelor's Degree,71,54,89
Female,Track A,High School,61,66,78
Male,Track A,Bachelor's Degree,78,42,80
Female,Track C,Associate's Degree,60,30,33
Male,Track C,Bachelor's Degree,74,46,72
Female,Track A,Bachelor's Degree,80,52,57
Male,Track C,High School,88,67,67
Male,Track A,High School,71,66,83
Male,Track C,Bachelor's Degree,75,60,80
Male,Track C,Bachelor's Degree,76,69,36
Male,Track B,Bachelor's Degree,81,39,51
Female,Track B,Associate's Degree,86,66,29
Female,Track A,Bachelor's Degree,84,65,43
Male,Track C,High School,83,57,76
Male,Track C,High School,76,54,42
Female,Track B,Associate's Degree,86,66,39
Female,Track B,High School,74,68,52
Female,Track B,High School,64,56,46
Male,Track B,High School,73,59,48
Female,Track A,Bachelor's Degree,72,74,48
Male,Track B,Associate's Degree,73,43,58
Male,Track C,Bachelor's Degree,60,55,65
Male,Track B,Bachelor's Degree,69,34,82
Male,Track C,Bachelor's Degree,65,65,54
