Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track B,High School,0,76,71
Female,Track C,Bachelor's Degree,15,79,86
Female,Track A,Associate's Degree,77,98,95
Male,Track A,Bachelor's Degree,11,16,21
Female,Track C,Associate's Degree,20,78,65
Female,Track B,Associate's Degree,83,82,9
Male,Track B,Associate's Degree,46,64,6
Male,Track A,High School,38,45,33
Female,Track C,Bachelor's Degree,29,63,65
Female,Track A,High School,46,65,69
Female,Track C,High School,65,71,70
Female,Track C,Associate's Degree,55,7,89
Male,Track B,Associate's Degree,17,28,29
Male,Track B,Associate's Degree,94,18,85
Male,Track B,Bachelor's Degree,12,82,13
Female,Track C,Associate's Degree,80,17,92
Female,Track A,High School,82,2,6
Female,Track B,High School,33,42,62
Male,Track B,High School,56,49,24
Female,Track C,Bachelor's Degree,64,57,24
Female,Track B,Bachelor's Degree,79,70,58
Female,Track A,Associate's Degree,6,43,98
Female,Track B,Associate's Degree,37,44,30
Female,Track A,High School,30,3,80
Male,Track A,Associate's Degree,62,53,30
Male,Track A,Bachelor's Degree,66,78,36
Male,Track C,High School,18,54,89
Female,Track A,High School,90,29,31
Female,Track C,Bachelor's Degree,93,15,90
Female,Track B,High School,42,28,53
Male,Track A,High School,64,27,40
Female,Track A,Bachelor's Degree,72,76,77
Female,Track A,Associate's Degree,30,11,34
Female,Track C,Associate's Degree,81,71,18
Male,Track C,Bachelor's Degree,56,49,48
Female,Track C,High School,84,2,69
Male,Track C,Bachelor's Degree,6,66,28
Female,Track C,Bachelor's Degree,92,24,11
Female,Track C,Bachelor's Degree,7,55,31
Male,Track C,High School,27,28,95
Female,Track A,Associate's Degree,19,87,54
Female,Track A,Associate's Degree,92,74,8
Male,Track A,Associate's Degree,27,59,37
Female,Track B,Associate's Degree,24,40,67
Male,Track A,Associate's Degree,53,20,12
Male,Track B,Associate's Degree,39,65,43
Male,Track B,Bachelor's Degree,97,3,66
Female,Track B,Associate's Degree,14,57,43
Female,Track B,High School,97,84,78
Female,Track C,Associate's Degree,75,49,44
Male,Track A,Associate's Degree,88,78,50
Male,Track B,Associate's Degree,33,12,4
Female,Track B,Associate's Degree,73,10,72
Female,Track B,High School,87,17,16
Male,Track C,Bachelor's Degree,18,49,74
Male,Track C,Associate's Degree,16,54,1
Female,Track B,Bachelor's Degree,87,27,82
Male,Track A,Bachelor's Degree,46,37,3
Male,Track A,Bachelor's Degree,5,95,38
Male,Track C,Bachelor's Degree,46,48,1
Female,Track A,Associate's Degree,19,45,27
Female,Track A,Bachelor's Degree,28,49,100
Female,Track B,Bachelor's Degree,68,5,98
Male,Track A,High School,17,93,81
Female,Track C,High School,22,5,39
Female,Track B,Bachelor's Degree,18,52,32
Male,Track C,Associate's Degree,81,95,11
Female,Track A,Bachelor's Degree,37,57,56
Male,Track B,Associate's Degree,83,87,70
Female,Track A,Bachelor's Degree,22,15,71
Male,Track B,Associate's Degree,95,76,77
Male,Track A,High School,20,87,2
Female,Track C,High School,56,27,46
Female,Track B,Associate's Degree,58,66,56
Male,Track B,High School,86,54,25
Male,Track B,High School,52,1,35
Female,Track C,Bachelor's Degree,97,16,14
Male,Track A,High School,70,59,92
Male,Track A,Associate's Degree,60,94,31
Male,Track A,Bachelor's Degree,78,27,48
Male,Track A,High School,55,9,55
Female,Track A,High School,70,22,35
Male,Track B,High School,73,15,83
Male,Track A,Associate's Degree,71,37,38
Female,Track B,High School,72,15,74
Male,Track B,Associate's Degree,56,75,51
Male,Track C,High School,92,46,100
Male,Track C,High School,19,42,58
Male,Track B,Bachelor's Degree,86,67,4
Female,Track C,Associate's Degree,13,25,40
Male,Track C,Bachelor's Degree,43,51,62
Male,Track A,Bachelor's Degree,5,46,70
Male,Track C,High School,31,84,30
Male,Track A,Associate's Degree,49,3,79
Male,Track B,High School,6,73,35
Male,Track C,High School,3,60,89
Male,Track B,Bachelor's Degree,71,24,50
Female,Track B,Bachelor's Degree,92,67,1
Female,Track A,High School,86,83,88
Female,Track A,Bachelor's Degree,28,48,63
Male,Track C,High School,100,31,45
Male,Track A,High School,99,65,73
Female,Track A,Associate's Degree,38,28,66
Female,Track C,Bachelor's Degree,42,88,4
Male,Track A,Associate's Degree,68,73,55
Female,Track C,High School,7,46,47
Female,Track A,Associate's Degree,72,76,94
Male,Track B,High School,93,26,49
Female,Track C,High School,2,48,13
Female,Track B,High School,81,40,57
Male,Track C,Bachelor's Degree,26,26,18
Female,Track A,High School,99,73,98
Female,Track C,Bachelor's Degree,89,7,87
Male,Track C,Associate's Degree,54,95,11
Male,Track B,Associate's Degree,75,59,54
Male,Track C,High School,5,62,91
Female,Track B,Associate's Degree,39,2,58
Male,Track C,Bachelor's Degree,13,85,35
Male,Track B,Associate's Degree,16,31,83
Female,Track A,Bachelor's Degree,93,70,59
Male,Track B,High School,32,10,59
Male,Track C,Associate's Degree,86,53,92
Male,Track B,Bachelor's Degree,16,93,41
Female,Track C,Bachelor's Degree,14,6,1
Female,Track B,Bachelor's Degree,26,27,89
Male,Track C,Associate's Degree,85,2,35
Female,Track B,Bachelor's Degree,23,28,90
Female,Track A,Bachelor's Degree,89,66,88
Female,Track A,High School,6,48,100
Male,Track A,Associate's Degree,22,30,55
Male,Track C,High School,83,87,21
Female,Track C,Bachelor's Degree,3,25,52
Female,Track C,Bachelor's Degree,29,47,41
Female,Track C,High School,100,53,25
Male,Track A,Associate's Degree,8,1,2
Male,Track B,High School,48,90,98
Female,Track B,High School,83,20,72
Male,Track C,High School,99,17,54
Female,Track B,High School,31,29,69
Female,Track C,High School,96,7,39
Male,Track B,High School,73,2,44
Male,Track B,Bachelor's Degree,87,93,11
Male,Track A,High School,7,86,76
Female,Track B,Associate's Degree,44,98,69
Male,Track C,High School,53,6,82
Female,Track B,High School,9,30,61
Male,Track A,Bachelor's Degree,85,78,96
Male,Track A,High School,9,53,15
Male,Track A,Bachelor's Degree,18,11,43
Female,Track B,Associate's Degree,18,64,20
Female,Track B,Bachelor's Degree,60,45,30
Female,Track B,Associate's Degree,95,47,84
Female,Track B,High School,88,66,21
Female,Track B,Associate's Degree,0,30,22
Male,Track B,Bachelor's Degree,55,5,13
Male,Track C,Associate's Degree,81,73,2
Male,Track C,Bachelor's Degree,6,51,36
Female,Track B,High School,74,59,90
Male,Track C,Bachelor's Degree,27,10,10
Female,Track A,Associate's Degree,62,66,75
Female,Track A,Associate's Degree,2,81,84
Male,Track B,Bachelor's Degree,75,59,93
Male,Track B,Bachelor's Degree,83,36,75
Female,Track B,Associate's Degree,88,37,0
Male,Track B,Bachelor's Degree,64,3,20
Female,Track B,Bachelor's Degree,1,13,87
Male,Track C,High School,38,24,40
Female,Track C,High School,29,8,4
Male,Track B,Associate's Degree,74,13,98
Female,Track A,High School,87,20,11
Male,Track C,High School,68,51,66
Male,Track A,Bachelor's Degree,42,3,70
Male,Track C,Bachelor's Degree,57,61,69
Female,Track A,High School,10,41,86
Female,Track B,High School,65,78,85
Female,Track C,Bachelor's Degree,77,19,35
Female,Track C,Bachelor's Degree,13,10,41
Male,Track A,Associate's Degree,36,60,82
Male,Track B,Associate's Degree,46,20,35
Female,Track C,Associate's Degree,37,85,23
Male,Track B,High School,26,93,25
Female,Track B,Bachelor's Degree,26,25,89
Female,Track A,Bachelor's Degree,75,86,28
Female,Track C,Bachelor's Degree,76,62,100
Male,Track A,High School,63,75,52
Male,Track B,Bachelor's Degree,24,71,78
Male,Track B,Associate's Degree,98,42,98
Male,Track B,Bachelor's Degree,98,44,69
Female,Track C,Associate's Degree,1,89,49
Female,Track C,Bachelor's Degree,90,82,32
Female,Track C,Bachelor's Degree,37,63,72
Female,Track C,Bachelor's Degree,39,65,96
Male,Track A,Bachelor's Degree,53,94,38
Male,Track B,Bachelor's Degree,59,39,69
Female,Track C,Associate's Degree,60,98,8
Male,Track C,High School,5,21,71
Male,Track B,Bachelor's Degree,43,31,57
Female,Track B,High School,97,94,81
Female,Track C,Bachelor's Degree,17,26,80
Male,Track C,High School,49,34,21
Male,Track C,High School,32,92,24
Male,Track C,High School,16,52,6
Female,Track B,Bachelor's Degree,31,89,6
Male,Track C,Bachelor's Degree,31,62,8
Female,Track B,High School,93,92,79
Male,Track B,High School,89,64,80
Male,Track B,Bachelor's Degree,98,48,56
Male,Track A,High School,57,53,43
Male,Track A,Associate's Degree,65,99,53
Male,Track A,High School,17,5,7
Male,Track A,Bachelor's Degree,31,52,77
Male,Track B,Bachelor's Degree,45,75,27
Male,Track B,Bachelor's Degree,56,54,48
Male,Track A,High School,41,42,78
Male,Track B,Associate's Degree,46,5,46
Female,Track A,Bachelor's Degree,74,78,41
Female,Track C,Associate's Degree,7,6,62
Female,Track C,Associate's Degree,58,71,34
Female,Track C,Bachelor's Degree,75,69,83
Female,Track C,High School,62,94,39
Female,Track B,Associate's Degree,13,78,96
Female,Track A,Associate's Degree,43,65,99
Male,Track A,Bachelor's Degree,4,69,91
Male,Track C,Bachelor's Degree,70,54,78
Male,Track A,Associate's Degree,76,47,95
Female,Track A,Associate's Degree,26,0,93
Female,Track C,High School,24,81,13
Male,Track B,Bachelor's Degree,54,85,35
Male,Track C,Bachelor's Degree,54,61,17
Female,Track A,High School,61,53,75
Female,Track B,High School,17,65,92
Female,Track C,Bachelor's Degree,2,76,24
Male,Track B,Associate's Degree,43,2,13
Male,Track A,High School,66,39,14
Female,Track A,High School,6,41,61
Female,Track C,High School,7,99,19
Female,Track C,Bachelor's Degree,46,51,45
Female,Track C,High School,43,29,4
Male,Track B,High School,12,19,97
Female,Track B,Associate's Degree,66,3,29
Male,Track C,Associate's Degree,13,42,98
Male,Track B,Associate's Degree,8,95,89
Male,Track A,Bachelor's Degree,24,12,68
Male,Track A,High School,25,3,21
Female,Track B,Bachelor's Degree,47,9,20
Female,Track C,Bachelor's Degree,58,40,30
Female,Track A,Associate's Degree,9,24,61
Female,Track B,Associate's Degree,56,40,15
Male,Track A,Bachelor's Degree,31,58,55
Male,Track B,Associate's Degree,34,50,48
Female,Track B,Bachelor's Degree,40,37,89
Male,Track B,High School,35,56,33
Female,Track A,Bachelor's Degree,69,33,96
Male,Track C,High School,48,21,35
Male,Track B,High School,79,33,48
Female,Track C,Associate's Degree,84,71,32
Female,Track B,High School,71,61,26
Male,Track A,High School,52,51,65
Female,Track B,Bachelor's Degree,45,3,65
Female,Track C,Bachelor's Degree,18,45,25
Male,Track B,Associate's Degree,22,15,33
Female,Track B,Associate's Degree,6,4,36
Female,Track B,Bachelor's Degree,43,77,96
Male,Track A,Bachelor's Degree,24,74,47
Female,Track A,High School,44,23,88
Female,Track A,High School,11,86,44
Female,Track A,High School,57,4,75
Female,Track C,Associate's Degree,34,12,66
Male,Track C,High School,56,1,3
Female,Track B,Bachelor's Degree,8,77,64
Male,Track C,Bachelor's Degree,13,89,22
Female,Track B,Bachelor's Degree,98,6,38
Female,Track A,High School,27,16,8
Female,Track C,Associate's Degree,19,71,98
Female,Track A,Bachelor's Degree,38,20,40
Female,Track C,Bachelor's Degree,49,32,62
Male,Track B,Associate's Degree,38,61,77
Male,Track C,Associate's Degree,62,51,16
Male,Track B,Bachelor's Degree,49,87,94
Female,Track A,High School,92,4,91
Female,Track A,Associate's Degree,89,10,68
Male,Track C,High School,7,23,17
Female,Track C,Bachelor's Degree,77,53,67
Male,Track A,Bachelor's Degree,36,61,21
Female,Track C,Bachelor's Degree,40,28,13
Male,Track A,Bachelor's Degree,17,9,49
Female,Track C,Associate's Degree,24,94,64
Male,Track C,Associate's Degree,46,92,15
Male,Track C,High School,70,38,39
Male,Track B,Associate's Degree,49,35,67
Male,Track B,High School,71,81,41
Male,Track C,Bachelor's Degree,92,25,17
Male,Track A,Bachelor's Degree,96,19,9
Male,Track A,Bachelor's Degree,15,96,74
Female,Track B,High School,57,48,78
Male,Track A,Associate's Degree,24,88,10
Male,Track B,High School,2,43,42
Female,Track B,Bachelor's Degree,60,73,36
Female,Track B,High School,29,44,99
Female,Track C,Associate's Degree,40,7,40
Male,Track C,High School,47,80,0
Female,Track B,Associate's Degree,10,9,17
Female,Track B,Bachelor's Degree,75,75,42
Female,Track B,Bachelor's Degree,3,25,46
Female,Track B,Associate's Degree,82,86,67
Female,Track C,High School,37,41,70
Male,Track A,Bachelor's Degree,80,29,42
Female,Track C,High School,14,81,2
Female,Track C,Bachelor's Degree,90,56,9
Male,Track C,Bachelor's Degree,46,4,71
Male,Track C,High School,65,53,53
Female,Track A,High School,31,36,6
Male,Track A,High School,79,46,64
Female,Track C,High School,98,30,47
Female,Track C,Associate's Degree,90,51,78
Female,Track B,Associate's Degree,84,40,95
Female,Track B,Associate's Degree,85,69,46
Female,Track C,High School,56,75,44
Female,Track A,Bachelor's Degree,46,30,42
Female,Track C,High School,17,69,29
Female,Track A,High School,79,86,69
Female,Track C,Associate's Degree,16,11,0
Male,Track B,Associate's Degree,51,86,45
Female,Track C,Associate's Degree,1,88,31
Male,Track C,Bachelor's Degree,27,42,12
Male,Track C,Associate's Degree,94,92,27
Female,Track C,Associate's Degree,65,14,5
Female,Track C,Associate's Degree,71,92,15
Male,Track A,Associate's Degree,27,41,32
Female,Track B,High School,65,26,80
Female,Track B,High School,12,57,12
Male,Track B,Associate's Degree,37,2,91
Female,Track C,Associate's Degree,74,46,63
Male,Track C,Associate's Degree,29,74,100
Female,Track B,High School,12,45,39
Female,Track A,High School,60,29,26
Female,Track C,High School,58,46,42
Male,Track C,Bachelor's Degree,31,72,85
Male,Track B,Bachelor's Degree,61,61,83
Female,Track B,High School,71,5,86
Male,Track C,Bachelor's Degree,16,29,68
Female,Track B,Associate's Degree,43,29,45
Female,Track B,Bachelor's Degree,48,56,79
Female,Track B,Bachelor's Degree,7,77,55
Male,Track A,Associate's Degree,73,14,11
Female,Track A,Associate's Degree,65,27,42
Male,Track C,Bachelor's Degree,100,47,93
Male,Track A,Bachelor's Degree,31,9,11
Male,Track A,Associate's Degree,6,61,96
Male,Track C,Associate's Degree,35,29,80
Female,Track A,High School,55,83,83
Male,Track C,Bachelor's Degree,82,76,68
Male,Track C,Associate's Degree,68,89,21
Female,Track A,High School,72,93,12
Female,Track B,High School,97,67,30
Female,Track B,High School,60,11,48
Male,Track A,Associate's Degree,79,37,22
Male,Track C,Associate's Degree,56,85,82
Male,Track B,Bachelor's Degree,14,24,62
Female,Track B,Bachelor's Degree,0,87,16
Male,Track A,Bachelor's Degree,15,74,15
Male,Track C,Associate's Degree,10,47,26
Female,Track C,Associate's Degree,14,0,51
Male,Track B,High School,84,23,3
Female,Track C,Associate's Degree,71,41,30
Male,Track A,Bachelor's Degree,93,69,76
Male,Track B,High School,14,17,43
Female,Track A,Associate's Degree,35,48,49
Female,Track B,Bachelor's Degree,89,67,65
Male,Track B,Bachelor's Degree,5,69,25
Female,Track B,Bachelor's Degree,89,46,80
Male,Track B,High School,35,17,93
Male,Track A,Bachelor's Degree,73,4,71
Female,Track C,High School,85,37,86
Female,Track B,High School,41,68,9
Male,Track A,Associate's Degree,81,56,66
Female,Track B,High School,44,69,38
Male,Track A,Associate's Degree,33,97,70
Male,Track B,Associate's Degree,81,24,68
Female,Track C,Bachelor's Degree,58,55,49
Female,Track B,Bachelor's Degree,75,65,56
Male,Track C,Bachelor's Degree,14,27,72
Male,Track A,High School,10,49,17
Female,Track C,Associate's Degree,11,22,73
Female,Track C,Associate's Degree,96,92,72
Female,Track C,High School,95,93,55
Female,Track B,Bachelor's Degree,85,35,39
Male,Track C,High School,63,100,30
Female,Track C,Bachelor's Degree,73,58,47
Female,Track A,High School,43,31,35
Female,Track B,Bachelor's Degree,96,41,0
Female,Track C,Associate's Degree,30,60,60
Male,Track C,High School,0,23,49
Female,Track B,Associate's Degree,15,79,9
Female,Track B,Bachelor's Degree,16,44,99
Male,Track B,Bachelor's Degree,64,76,29
Female,Track B,High School,80,2,59
Female,Track C,Associate's Degree,35,85,27
Female,Track A,Associate's Degree,14,94,80
Male,Track B,High School,95,40,86
Female,Track A,Associate's Degree,62,39,96
Male,Track B,High School,46,75,45
Male,Track B,Bachelor's Degree,95,26,11
Male,Track A,High School,83,75,93
Male,Track A,Bachelor's Degree,15,49,72
Female,Track A,High School,83,26,57
Male,Track C,Bachelor's Degree,93,42,16
Female,Track B,Associate's Degree,45,50,37
Male,Track B,Associate's Degree,11,24,61
Male,Track B,High School,1,16,3
Female,Track B,Bachelor's Degree,54,61,99
Male,Track A,Bachelor's Degree,76,94,25
Male,Track A,High School,93,54,58
Male,Track A,Bachelor's Degree,18,75,15
Male,Track A,Associate's Degree,96,45,92
Female,Track B,Associate's Degree,65,68,29
Female,Track C,High School,34,61,9
Female,Track C,Associate's Degree,83,1,91
Male,Track A,Associate's Degree,4,56,30
Male,Track A,Bachelor's Degree,23,59,42
Female,Track B,Bachelor's Degree,92,32,35
Female,Track C,Associate's Degree,38,97,55
Female,Track C,Bachelor's Degree,28,88,15
Male,Track A,High School,31,93,11
Male,Track A,Associate's Degree,24,23,48
Female,Track A,Bachelor's Degree,79,46,71
Male,Track C,Associate's Degree,87,0,48
Male,Track A,Bachelor's Degree,75,94,42
Female,Track A,High School,24,79,10
Male,Track C,Associate's Degree,18,71,31
Female,Track A,Bachelor's Degree,41,42,29
Male,Track C,Bachelor's Degree,48,3,33
Male,Track B,Associate's Degree,61,54,56
Female,Track A,Associate's Degree,22,33,10
Female,Track C,High School,9,94,84
Male,Track B,Associate's Degree,50,15,62
Female,Track B,High School,35,78,92
Male,Track A,Bachelor's Degree,54,8,2
Female,Track A,High School,62,35,19
Male,Track C,Associate's Degree,3,85,63
Male,Track B,Associate's Degree,39,61,83
Female,Track A,High School,72,79,60
Male,Track C,High School,42,93,69
Male,Track A,Bachelor's Degree,78,41,85
Female,Track A,Associate's Degree,1,1,9
Male,Track C,High School,78,1,48
Female,Track A,Associate's Degree,56,75,69
Female,Track A,Associate's Degree,26,32,48
Male,Track C,Associate's Degree,65,63,88
Female,Track A,Bachelor's Degree,53,49,97
Male,Track A,High School,18,30,5
Female,Track A,High School,42,79,92
Male,Track B,Associate's Degree,97,80,77
Female,Track B,Associate's Degree,71,100,85
Male,Track C,Bachelor's Degree,71,9,51
Female,Track C,Bachelor's Degree,57,55,57
Male,Track B,Bachelor's Degree,14,37,41
Male,Track B,High School,13,65,50
Male,Track A,High School,34,68,1
Male,Track A,Associate's Degree,39,35,27
Male,Track A,Associate's Degree,51,100,52
Male,Track B,High School,72,86,2
Female,Track A,Bachelor's Degree,39,77,60
Female,Track A,Associate's Degree,39,24,57
Male,Track A,Bachelor's Degree,95,76,15
Female,Track B,High School,42,43,52
Female,Track B,High School,47,68,91
Female,Track A,Bachelor's Degree,41,30,57
Female,Track B,Bachelor's Degree,46,45,12
Female,Track B,High School,53,10,71
Male,Track B,High School,90,29,13
Male,Track B,Bachelor's Degree,39,52,51
Male,Track A,Associate's Degree,30,100,56
Female,Track A,Associate's Degree,45,73,97
Female,Track A,Bachelor's Degree,80,52,95
Male,Track B,Bachelor's Degree,35,67,89
Male,Track C,High School,2,85,62
Female,Track A,Associate's Degree,43,54,87
Female,Track B,Bachelor's Degree,31,2,97
Male,Track A,High School,26,88,81
Male,Track C,High School,9,43,100
Male,Track C,High School,67,6,45
Male,Track B,Associate's Degree,43,20,19
Female,Track B,Associate's Degree,8,32,91
Male,Track A,Bachelor's Degree,14,46,98
Female,Track C,Associate's Degree,81,65,15
Male,Track B,Associate's Degree,21,24,11
Male,Track C,Associate's Degree,69,12,9
Male,Track A,High School,31,31,71
Male,Track A,High School,33,47,24
Male,Track C,High School,91,39,46
Female,Track C,Bachelor's Degree,54,22,46
Male,Track B,Bachelor's Degree,97,88,58
Male,Track C,Associate's Degree,61,19,81
Male,Track B,High School,39,8,83
Female,Track A,Bachelor's Degree,24,4,97
Female,Track B,Associate's Degree,100,95,6
Female,Track A,High School,63,19,14
Male,Track C,High School,6,17,41
Male,Track C,High School,47,1,72
Male,Track B,Associate's Degree,97,30,37
Male,Track B,High School,63,99,42
Male,Track B,High School,50,12,64
Female,Track A,Associate's Degree,66,54,14
Male,Track B,High School,38,78,77
Female,Track B,Bachelor's Degree,41,96,17
Male,Track A,Associate's Degree,95,93,17
Male,Track A,High School,37,9,87
Female,Track C,Associate's Degree,65,58,45
Male,Track A,High School,98,60,58
Female,Track B,High School,41,41,0
Male,Track C,High School,24,56,24
Male,Track B,High School,19,92,27
Male,Track B,High School,40,10,47
Male,Track B,Bachelor's Degree,77,15,8
Female,Track C,Associate's Degree,59,10,8
Male,Track A,High School,15,0,60
Male,Track C,High School,42,6,34
Female,Track B,Bachelor's Degree,67,59,37
Female,Track B,Associate's Degree,32,69,3
Female,Track B,Bachelor's Degree,46,66,95
Male,Track A,High School,43,34,15
Male,Track A,Bachelor's Degree,15,68,92
Female,Track A,Associate's Degree,73,12,90
Male,Track A,Associate's Degree,97,25,83
Female,Track A,Bachelor's Degree,43,86,82
Male,Track A,High School,98,1,100
Female,Track B,High School,76,90,58
Male,Track B,High School,54,9,53
Female,Track B,High School,53,46,36
Male,Track B,High School,60,94,65
Male,Track A,Bachelor's Degree,88,5,49
Female,Track B,High School,16,53,45
Male,Track C,High School,50,78,35
Male,Track A,Associate's Degree,99,73,50
Female,Track B,Associate's Degree,46,97,70
Male,Track B,Bachelor's Degree,86,40,23
Male,Track B,Bachelor's Degree,59,47,85
Female,Track A,Bachelor's Degree,35,38,16
Female,Track B,High School,31,83,53
Female,Track C,Associate's Degree,44,27,19
Female,Track C,High School,18,16,41
Male,Track B,Associate's Degree,95,84,99
Female,Track A,Associate's Degree,97,5,27
Female,Track A,Associate's Degree,97,71,0
Female,Track B,Associate's Degree,54,77,72
Female,Track C,High School,51,30,1
Female,Track A,Bachelor's Degree,55,61,15
Female,Track A,Bachelor's Degree,68,64,59
Male,Track B,Bachelor's Degree,14,73,86
Female,Track B,High School,67,83,73
Male,Track B,High School,6,22,99
Male,Track B,Associate's Degree,70,0,77
Male,Track C,Associate's Degree,15,78,19
Male,Track C,Bachelor's Degree,99,66,16
Female,Track C,Bachelor's Degree,98,72,23
Male,Track B,High School,12,76,11
Female,Track C,Bachelor's Degree,75,57,44
Male,Track B,High School,88,62,63
Female,Track B,Associate's Degree,0,6,4
Male,Track A,Associate's Degree,78,72,37
Male,Track C,High School,13,43,77
Female,Track C,High School,59,21,28
Male,Track C,Associate's Degree,15,86,27
Male,Track C,Bachelor's Degree,96,9,89
Female,Track C,Bachelor's Degree,53,40,60
Female,Track C,Associate's Degree,53,82,54
Male,Track C,Associate's Degree,77,77,49
Male,Track B,Bachelor's Degree,2,62,65
Male,Track A,Associate's Degree,21,77,67
Male,Track A,Associate's Degree,91,43,23
Male,Track C,High School,51,58,86
Female,Track C,Associate's Degree,62,17,47
Female,Track A,Bachelor's Degree,44,93,4
Female,Track B,Bachelor's Degree,24,87,45
Female,Track B,Bachelor's Degree,65,38,100
Female,Track C,Bachelor's Degree,42,58,55
Female,Track B,Bachelor's Degree,90,74,73
Female,Track B,Associate's Degree,77,99,35
Female,Track B,High School,25,39,26
Female,Track C,Bachelor's Degree,87,28,4
Male,Track A,High School,78,40,6
Female,Track C,Associate's Degree,84,71,50
Female,Track A,High School,85,58,0
Female,Track B,Associate's Degree,86,91,23
Male,Track A,Bachelor's Degree,16,91,44
Female,Track C,Bachelor's Degree,18,24,19
Male,Track B,High School,44,89,97
Female,Track B,High School,62,28,0
Male,Track A,High School,83,80,34
Male,Track C,Associate's Degree,99,22,56
Female,Track B,Bachelor's Degree,36,33,1
Female,Track C,High School,50,23,61
Male,Track A,High School,91,82,61
Male,Track A,High School,56,98,24
Female,Track C,High School,3,91,41
Male,Track B,Bachelor's Degree,7,93,36
Female,Track B,Bachelor's Degree,37,18,50
Male,Track A,Associate's Degree,71,71,10
Female,Track A,Associate's Degree,24,34,86
Male,Track C,Bachelor's Degree,31,86,19
Female,Track B,Bachelor's Degree,54,48,45
Male,Track A,High School,12,51,64
Male,Track B,High School,41,58,25
Male,Track A,Associate's Degree,55,25,72
Female,Track A,Associate's Degree,7,64,63
Female,Track B,Associate's Degree,5,73,81
Male,Track B,Bachelor's Degree,75,56,8
Male,Track B,Associate's Degree,20,84,90
Female,Track C,Bachelor's Degree,37,61,99
Female,Track A,Bachelor's Degree,42,1,46
Male,Track B,Associate's Degree,44,6,97
Female,Track C,Associate's Degree,58,21,24
Female,Track B,Associate's Degree,74,28,61
Female,Track B,High School,52,40,72
Male,Track A,High School,27,47,33
Male,Track B,High School,65,44,13
Male,Track C,High School,63,24,100
Female,Track A,Bachelor's Degree,27,81,84
Female,Track B,Bachelor's Degree,54,52,3
Male,Track B,High School,43,30,72
Male,Track C,Associate's Degree,56,56,53
Male,Track B,Bachelor's Degree,79,27,45
Male,Track B,High School,6,90,4
Male,Track C,High School,61,2,32
Male,Track B,Associate's Degree,0,72,40
Male,Track C,High School,80,64,79
Female,Track C,Associate's Degree,24,73,43
Male,Track C,Bachelor's Degree,18,33,19
Male,Track C,Associate's Degree,89,11,34
Female,Track A,Associate's Degree,68,44,81
Male,Track A,Associate's Degree,25,21,71
Female,Track A,High School,68,73,81
Male,Track A,Associate's Degree,89,35,17
Female,Track A,Bachelor's Degree,36,60,57
Male,Track B,Bachelor's Degree,4,15,66
Female,Track C,Associate's Degree,65,72,33
Male,Track C,Bachelor's Degree,33,93,89
Female,Track B,Associate's Degree,77,64,79
Female,Track B,High School,86,70,48
Male,Track C,High School,22,36,9
Female,Track C,Bachelor's Degree,46,34,4
Male,Track B,Associate's Degree,68,1,78
Male,Track A,Bachelor's Degree,56,79,66
Female,Track B,Associate's Degree,47,31,77
Female,Track C,Bachelor's Degree,15,8,4
Male,Track B,Associate's Degree,65,46,76
Male,Track C,High School,0,91,9
Female,Track B,High School,15,58,91
