Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track A,Bachelor's Degree,72,45,67
Male,Track A,Associate's Degree,80,54,90
Female,Track B,Associate's Degree,76,47,38
Female,Track B,Associate's Degree,65,72,50
Female,Track A,Bachelor's Degree,76,45,30
Female,Track A,Bachelor's Degree,69,61,46
Female,Track B,Bachelor's Degree,66,70,36
Male,Track B,Bachelor's Degree,61,74,77
Female,Track A,Associate's Degree,69,39,35
Female,Track A,High School,64,64,25
Female,Track A,High School,80,59,57
Male,Track B,Associate's Degree,84,70,60
Female,Track A,Associate's Degree,68,78,65
