Type,Amount,Description
Deposit,4160.91,Zelle from friend
Withdrawal,1039.95,Zelle from friend
Deposit,3863.65,Restaurant
Deposit,2922.36,Zelle from friend
Deposit,7687.21,Salary
Deposit,3676.12,Salary
Deposit,4348.41,Salary
Deposit,9795.34,Entertainment
Withdrawal,3697.49,Utilities
Deposit,4303.21,Rent
Withdrawal,2006.47,Restaurant
Deposit,9215.4,Utilities
Deposit,3609.68,Groceries
Deposit,5494.34,Phone bill
Withdrawal,8727.53,Phone bill
Deposit,8569.53,Utilities
Withdrawal,898.21,Salary
Withdrawal,1647.58,Salary
Withdrawal,3742.42,Restaurant
Deposit,4873.84,Rent
Deposit,594.16,Utilities
Deposit,7105.98,Utilities
Deposit,7945.95,Groceries
Withdrawal,5903.44,Groceries
Deposit,9074.26,Restaurant
Withdrawal,9512.95,Phone bill
Deposit,3827.77,Rent
Deposit,6747.84,Salary
Withdrawal,201.69,Entertainment
Withdrawal,8235.63,Restaurant
Deposit,9639.48,Phone bill
Deposit,6838.95,Phone bill
Deposit,199.3,Zelle from friend
Withdrawal,8302.14,Zelle from friend
Deposit,5967.36,Rent
Withdrawal,1992.29,Entertainment
Withdrawal,6289.71,Zelle from friend
Withdrawal,1087.29,Rent
Deposit,4845.5,Entertainment
Deposit,4460.6,Phone bill
Withdrawal,86.52,Groceries
Deposit,1511.02,Rent
Deposit,3205.56,Rent
Withdrawal,5291.74,Restaurant
Deposit,7575.44,Utilities
Withdrawal,8273.04,Entertainment
Withdrawal,6174.39,Rent
Deposit,53.25,Phone bill
Withdrawal,3054.93,Phone bill
Deposit,1085.84,Rent
Deposit,1244.83,Rent
Deposit,8525.41,Restaurant
Deposit,6285.25,Phone bill
Deposit,6082.28,Phone bill
Withdrawal,9781.78,Phone bill
Withdrawal,4510.2,Rent
Deposit,7228.66,Groceries
Deposit,1125.88,Phone bill
Deposit,3784.71,Zelle from friend
Withdrawal,5722.99,Salary
Withdrawal,6645.18,Rent
Withdrawal,3303.51,Utilities
Withdrawal,3565.89,Salary
Deposit,4627.64,Restaurant
Withdrawal,1979.8,Phone bill
Deposit,2217.9,Rent
Deposit,4851.38,Rent
Deposit,7873.65,Groceries
Withdrawal,220.66,Groceries
Deposit,9952.38,Zelle from friend
Withdrawal,6280.97,Entertainment
Withdrawal,5401.84,Zelle from friend
Deposit,2979.52,Utilities
Deposit,1735.02,Salary
Deposit,693.85,Rent
Deposit,5171.92,Phone bill
Deposit,3517.85,Zelle from friend
Deposit,5974.37,Zelle from friend
Deposit,6214.66,Restaurant
Withdrawal,5882.28,Zelle from friend
Deposit,1198.99,Restaurant
Deposit,6459.34,Salary
Withdrawal,9493.54,Restaurant
Withdrawal,6224.58,Rent
Withdrawal,9210.88,Phone bill
Withdrawal,6397.1,Groceries
Withdrawal,5448.55,Salary
Deposit,842.0,Rent
Deposit,3545.81,Rent
Withdrawal,9955.53,Entertainment
Deposit,3093.0,Entertainment
Deposit,1995.89,Salary
Deposit,5029.99,Salary
Deposit,7239.39,Zelle from friend
Deposit,4308.84,Utilities
Withdrawal,6341.57,Utilities
Deposit,5664.11,Restaurant
Deposit,6377.87,Zelle from friend
Deposit,3090.85,Salary
Withdrawal,8525.69,Utilities
Deposit,3441.82,Entertainment
Withdrawal,5371.48,Rent
Withdrawal,9622.08,Groceries
Withdrawal,4043.51,Groceries
Deposit,7143.72,Phone bill
Deposit,9186.91,Groceries
Deposit,4972.9,Entertainment
Deposit,3602.3,Zelle from friend
Deposit,8396.14,Entertainment
Deposit,16.93,Zelle from friend
Deposit,6657.46,Groceries
Deposit,499.9,Groceries
Withdrawal,8838.08,Restaurant
Deposit,7300.87,Phone bill
Deposit,5159.9,Zelle from friend
Withdrawal,8165.82,Zelle from friend
Withdrawal,3335.0,Phone bill
Deposit,3841.02,Utilities
Withdrawal,6354.29,Zelle from friend
Deposit,2952.52,Entertainment
Withdrawal,4396.88,Rent
Deposit,6259.64,Utilities
Withdrawal,6932.29,Zelle from friend
Deposit,3843.91,Entertainment
Deposit,1184.36,Groceries
Deposit,7222.03,Utilities
Deposit,1716.48,Zelle from friend
Deposit,3034.56,Groceries
Deposit,5308.75,Phone bill
Deposit,2609.66,Salary
Deposit,4999.2,Zelle from friend
Withdrawal,4547.98,Entertainment
Deposit,8073.02,Rent
Deposit,4681.13,Salary
Deposit,9507.01,Salary
Deposit,9999.61,Rent
Deposit,355.22,Groceries
Deposit,2251.91,Salary
Withdrawal,5986.68,Salary
Deposit,2396.65,Groceries
Withdrawal,4726.68,Groceries
Deposit,9322.73,Zelle from friend
Deposit,7033.89,Utilities
Deposit,7568.23,Groceries
Withdrawal,9935.09,Restaurant
Withdrawal,673.85,Phone bill
Deposit,603.37,Zelle from friend
Deposit,5526.89,Rent
Deposit,8210.33,Groceries
Deposit,8611.72,Salary
Deposit,8658.12,Zelle from friend
Withdrawal,5794.59,Zelle from friend
Deposit,3799.43,Rent
Deposit,8927.22,Salary
Deposit,363.48,Entertainment
Deposit,532.25,Phone bill
Withdrawal,1412.06,Groceries
Withdrawal,4844.47,Rent
Deposit,571.47,Utilities
Deposit,8027.9,Entertainment
Deposit,4389.69,Salary
Deposit,4960.45,Phone bill
Deposit,2479.38,Zelle from friend
Deposit,5093.35,Groceries
Deposit,815.71,Zelle from friend
Withdrawal,4543.46,Rent
Deposit,1488.85,Utilities
Deposit,7197.42,Phone bill
Deposit,3819.59,Zelle from friend
Withdrawal,3655.72,Restaurant
Withdrawal,8566.99,Salary
Withdrawal,865.46,Zelle from friend
Withdrawal,3963.99,Zelle from friend
Deposit,4818.54,Groceries
Withdrawal,6016.6,Restaurant
Deposit,9486.86,Utilities
Deposit,3739.66,Rent
Deposit,5002.18,Entertainment
Deposit,2599.09,Entertainment
Withdrawal,797.01,Zelle from friend
Deposit,1489.96,Groceries
Deposit,8938.98,Phone bill
Deposit,8480.9,Entertainment
Deposit,168.27,Salary
Deposit,7328.7,Zelle from friend
Withdrawal,4543.52,Salary
Deposit,22.4,Salary
Withdrawal,3196.99,Utilities
Withdrawal,8076.17,Zelle from friend
Deposit,5182.18,Rent
Deposit,1918.8,Utilities
Deposit,3358.81,Rent
Deposit,5791.93,Restaurant
Deposit,3597.49,Groceries
Deposit,6292.87,Salary
Deposit,6041.59,Entertainment
Withdrawal,3255.84,Restaurant
Withdrawal,7455.11,Utilities
Deposit,7925.14,Salary
Withdrawal,3878.24,Utilities
Withdrawal,9725.45,Salary
Deposit,5590.15,Rent
Deposit,436.3,Rent
Deposit,4883.73,Restaurant
Deposit,1271.72,Phone bill
Deposit,4360.54,Entertainment
Deposit,2471.81,Utilities
Deposit,3711.74,Restaurant
Deposit,4335.52,Rent
Withdrawal,3759.65,Restaurant
Deposit,362.81,Salary
Deposit,7224.2,Restaurant
Withdrawal,4020.47,Zelle from friend
Withdrawal,5895.19,Rent
Withdrawal,2417.6,Entertainment
Deposit,3412.62,Groceries
Deposit,4888.99,Entertainment
Deposit,5901.78,Salary
Withdrawal,4138.42,Utilities
Deposit,3685.56,Zelle from friend
Withdrawal,7048.45,Phone bill
Deposit,6974.13,Zelle from friend
Deposit,1133.27,Groceries
Withdrawal,4710.57,Phone bill
Deposit,4552.05,Groceries
Deposit,825.75,Zelle from friend
Deposit,9857.35,Groceries
Deposit,6973.31,Phone bill
Deposit,5591.26,Salary
Deposit,2473.19,Entertainment
Deposit,5124.66,Rent
Deposit,795.8,Entertainment
Withdrawal,4011.83,Entertainment
Deposit,4347.05,Entertainment
Withdrawal,8484.01,Entertainment
Deposit,7198.7,Zelle from friend
Deposit,5047.82,Zelle from friend
Withdrawal,5698.52,Phone bill
Deposit,5258.07,Entertainment
Deposit,6056.96,Groceries
Deposit,3515.43,Utilities
Deposit,8433.15,Entertainment
Deposit,6049.42,Utilities
Deposit,7712.97,Phone bill
Withdrawal,434.27,Salary
Deposit,4368.46,Zelle from friend
Withdrawal,2320.59,Groceries
Withdrawal,2360.13,Groceries
Withdrawal,4320.29,Zelle from friend
Withdrawal,5950.98,Zelle from friend
Withdrawal,4078.18,Utilities
Deposit,1878.18,Groceries
Deposit,347.09,Utilities
Deposit,917.61,Zelle from friend
Withdrawal,3770.65,Rent
Withdrawal,1701.8,Restaurant
Deposit,3262.97,Restaurant
Deposit,3489.41,Salary
Deposit,6785.92,Entertainment
Deposit,4288.51,Zelle from friend
Withdrawal,4922.98,Zelle from friend
Withdrawal,2952.8,Entertainment
Deposit,3942.82,Entertainment
Deposit,6346.33,Entertainment
Deposit,881.23,Phone bill
Withdrawal,4538.39,Zelle from friend
Withdrawal,6529.79,Entertainment
Deposit,2623.37,Zelle from friend
Withdrawal,3700.8,Utilities
Withdrawal,4961.93,Entertainment
Deposit,6310.49,Zelle from friend
Withdrawal,7716.63,Rent
Withdrawal,7902.64,Entertainment
Withdrawal,6083.7,Rent
Deposit,3975.01,Restaurant
Deposit,2871.35,Rent
Deposit,5484.96,Restaurant
Deposit,96.4,Phone bill
Deposit,7127.07,Salary
Deposit,3627.19,Utilities
Deposit,9975.92,Groceries
Withdrawal,9703.94,Phone bill
Deposit,6974.42,Rent
Withdrawal,7065.36,Entertainment
Deposit,558.74,Restaurant
Deposit,3415.34,Salary
Deposit,709.82,Groceries
Deposit,2314.63,Zelle from friend
Deposit,406.04,Groceries
Deposit,1055.48,Phone bill
Deposit,8189.79,Restaurant
Deposit,2896.97,Utilities
Deposit,6863.63,Utilities
Deposit,2332.5,Utilities
Withdrawal,3996.97,Salary
Deposit,2878.72,Rent
Deposit,17.13,Zelle from friend
Deposit,8.96,Zelle from friend
Deposit,7713.13,Restaurant
Withdrawal,7929.75,Zelle from friend
Deposit,4466.76,Utilities
Deposit,923.41,Restaurant
Deposit,1922.01,Utilities
Deposit,859.67,Phone bill
Deposit,7345.25,Rent
Withdrawal,8675.85,Zelle from friend
Withdrawal,9522.95,Salary
Withdrawal,6140.73,Salary
Withdrawal,4194.35,Entertainment
Deposit,8518.3,Groceries
Deposit,3716.61,Entertainment
Deposit,4346.49,Zelle from friend
Deposit,4458.9,Groceries
Deposit,203.49,Phone bill
Deposit,337.75,Phone bill
Deposit,8772.64,Salary
Withdrawal,6942.33,Groceries
Withdrawal,3379.21,Rent
Withdrawal,5689.48,Entertainment
Deposit,9444.6,Zelle from friend
Withdrawal,1672.53,Entertainment
Deposit,9475.2,Groceries
Withdrawal,8349.47,Utilities
Deposit,9128.3,Zelle from friend
Withdrawal,6161.41,Utilities
Deposit,411.73,Zelle from friend
Deposit,2085.91,Groceries
Withdrawal,7135.47,Entertainment
Deposit,4439.39,Rent
Deposit,395.66,Utilities
Deposit,3774.95,Restaurant
Deposit,8889.28,Rent
Withdrawal,7117.42,Restaurant
Deposit,5791.5,Entertainment
Deposit,8484.59,Zelle from friend
Withdrawal,9942.29,Phone bill
Withdrawal,2000.83,Zelle from friend
Withdrawal,463.41,Zelle from friend
Deposit,4836.14,Groceries
Withdrawal,9250.93,Groceries
Withdrawal,1980.06,Phone bill
Deposit,1259.03,Restaurant
Deposit,2827.44,Groceries
Deposit,5180.14,Restaurant
Deposit,9347.09,Groceries
Deposit,741.11,Phone bill
Withdrawal,446.31,Groceries
Withdrawal,3811.68,Utilities
Withdrawal,1850.09,Groceries
Deposit,8801.78,Phone bill
Deposit,4137.19,Zelle from friend
Deposit,5528.71,Groceries
Withdrawal,2773.9,Phone bill
Withdrawal,6708.94,Zelle from friend
Deposit,6620.14,Salary
Withdrawal,3864.09,Utilities
Withdrawal,1330.62,Utilities
Deposit,6053.53,Zelle from friend
Deposit,9669.2,Rent
Deposit,8015.86,Salary
Deposit,3808.25,Rent
Withdrawal,6189.81,Restaurant
Deposit,6507.17,Restaurant
Deposit,4956.25,Phone bill
Deposit,2849.99,Rent
Withdrawal,1378.52,Entertainment
Deposit,3376.6,Restaurant
Deposit,3748.83,Groceries
Deposit,9954.37,Groceries
Deposit,9136.8,Salary
Deposit,3877.4,Rent
Deposit,8076.41,Restaurant
Deposit,9109.26,Zelle from friend
Deposit,2602.56,Restaurant
Deposit,1139.58,Groceries
Deposit,1701.78,Entertainment
Withdrawal,2457.1,Zelle from friend
Deposit,7551.68,Groceries
Deposit,7333.56,Rent
Deposit,8164.7,Entertainment
Deposit,1795.49,Rent
Deposit,7494.22,Rent
Deposit,3118.66,Rent
Withdrawal,6898.04,Zelle from friend
Deposit,6926.4,Entertainment
Deposit,3710.44,Utilities
Withdrawal,1299.61,Zelle from friend
Deposit,4257.94,Zelle from friend
Deposit,4310.43,Phone bill
Deposit,9334.97,Groceries
Deposit,1503.91,Phone bill
Deposit,2788.46,Utilities
Withdrawal,16.63,Groceries
Deposit,9503.2,Rent
Withdrawal,5872.23,Utilities
Deposit,4246.05,Rent
Deposit,7167.74,Rent
Deposit,4211.66,Rent
Withdrawal,8923.3,Groceries
Deposit,3168.12,Restaurant
Deposit,3832.91,Rent
Withdrawal,8842.18,Salary
Withdrawal,6174.0,Restaurant
Deposit,8537.43,Entertainment
Deposit,8979.82,Phone bill
Deposit,5140.0,Restaurant
Deposit,5925.56,Restaurant
Deposit,191.64,Phone bill
Withdrawal,5577.87,Groceries
Deposit,9606.28,Entertainment
Deposit,69.88,Restaurant
Deposit,7522.48,Salary
Deposit,4389.23,Groceries
Deposit,1367.05,Zelle from friend
Withdrawal,7039.79,Phone bill
Deposit,1037.31,Zelle from friend
Withdrawal,999.76,Zelle from friend
Deposit,4171.17,Groceries
Deposit,9213.43,Zelle from friend
Deposit,8977.0,Restaurant
Deposit,6845.03,Salary
Deposit,2682.86,Restaurant
Deposit,8960.67,Rent
Withdrawal,7181.83,Groceries
Deposit,2247.58,Entertainment
Withdrawal,8893.05,Phone bill
Deposit,9525.06,Salary
Deposit,8546.0,Zelle from friend
Deposit,2473.77,Phone bill
Withdrawal,3670.95,Rent
Deposit,3385.83,Utilities
Deposit,3999.3,Restaurant
Deposit,3713.64,Salary
Deposit,116.92,Salary
Withdrawal,7355.53,Restaurant
Deposit,1233.71,Zelle from friend
Deposit,3186.95,Entertainment
Withdrawal,200.21,Entertainment
Deposit,9234.07,Entertainment
Withdrawal,8010.22,Rent
Deposit,9368.94,Groceries
Withdrawal,7540.31,Restaurant
Withdrawal,6679.98,Groceries
Deposit,3221.3,Restaurant
Deposit,2849.84,Salary
Deposit,7927.59,Groceries
Deposit,3035.5,Groceries
Withdrawal,8436.77,Salary
Withdrawal,4933.38,Phone bill
Deposit,8766.04,Zelle from friend
Withdrawal,5563.73,Phone bill
Deposit,9269.01,Restaurant
Deposit,7617.85,Restaurant
Withdrawal,5532.39,Groceries
Deposit,3247.73,Groceries
Deposit,8676.74,Restaurant
Withdrawal,5926.43,Zelle from friend
Deposit,4128.78,Groceries
Withdrawal,8338.18,Restaurant
Deposit,8911.65,Utilities
Deposit,4294.18,Salary
Deposit,4084.45,Entertainment
Deposit,8617.29,Restaurant
Deposit,4482.76,Salary
Deposit,2160.88,Salary
Deposit,22.34,Groceries
Withdrawal,2445.18,Groceries
Deposit,8037.53,Utilities
Deposit,4883.13,Phone bill
Withdrawal,4814.33,Restaurant
Deposit,3416.25,Salary
Withdrawal,5265.99,Salary
Deposit,7116.62,Phone bill
Deposit,900.3,Salary
Deposit,1019.46,Utilities
Withdrawal,2636.08,Rent
Deposit,80.78,Utilities
Deposit,9395.64,Utilities
Deposit,7457.87,Phone bill
Deposit,3511.38,Zelle from friend
Withdrawal,2350.62,Zelle from friend
Deposit,2247.61,Utilities
Deposit,6846.52,Entertainment
Deposit,768.15,Restaurant
Withdrawal,7501.5,Phone bill
Deposit,6543.48,Restaurant
Deposit,2019.86,Rent
Deposit,7832.89,Phone bill
Deposit,364.23,Entertainment
Withdrawal,9900.1,Restaurant
Deposit,7669.16,Entertainment
Deposit,4621.22,Salary
Deposit,3551.96,Rent
Deposit,3820.72,Phone bill
Deposit,1493.15,Rent
Deposit,5650.71,Salary
Deposit,2290.54,Phone bill
Deposit,1471.79,Entertainment
Deposit,646.08,Groceries
Deposit,6442.0,Rent
Deposit,1969.08,Salary
Withdrawal,8839.75,Phone bill
Withdrawal,1336.37,Zelle from friend
Deposit,1587.53,Restaurant
Deposit,5631.45,Utilities
Deposit,1587.87,Phone bill
Withdrawal,3417.0,Restaurant
Deposit,968.69,Zelle from friend
Deposit,1017.12,Zelle from friend
Withdrawal,6464.15,Phone bill
Deposit,9834.86,Restaurant
Deposit,2311.45,Rent
Deposit,6066.83,Utilities
Deposit,9481.03,Salary
Withdrawal,187.74,Salary
Deposit,6071.19,Salary
Deposit,247.75,Restaurant
Withdrawal,4687.18,Zelle from friend
Deposit,7017.84,Rent
Withdrawal,6669.41,Rent
Withdrawal,331.34,Zelle from friend
Deposit,8094.76,Groceries
Deposit,9334.86,Phone bill
Withdrawal,611.44,Phone bill
Deposit,3049.73,Phone bill
Deposit,9773.09,Restaurant
Deposit,4573.45,Rent
Withdrawal,1118.53,Groceries
Deposit,4771.16,Restaurant
Deposit,9729.6,Zelle from friend
Deposit,8893.05,Groceries
Deposit,2189.36,Groceries
Deposit,9662.56,Zelle from friend
Withdrawal,6187.67,Entertainment
Withdrawal,885.87,Utilities
Deposit,3061.34,Restaurant
Deposit,646.56,Groceries
Deposit,3047.8,Groceries
Deposit,3199.4,Zelle from friend
Deposit,5134.07,Salary
Deposit,3858.89,Rent
Withdrawal,3428.54,Utilities
Deposit,5014.63,Restaurant
Deposit,5034.06,Groceries
Deposit,3547.32,Phone bill
Deposit,4633.84,Restaurant
Deposit,3442.34,Rent
Withdrawal,8397.21,Rent
Deposit,9834.69,Salary
Deposit,1644.64,Utilities
Deposit,4746.42,Zelle from friend
Deposit,8670.19,Phone bill
Deposit,7396.18,Zelle from friend
Deposit,1863.45,Groceries
Withdrawal,7205.09,Restaurant
Deposit,8466.23,Phone bill
Withdrawal,6603.82,Phone bill
Deposit,2296.65,Phone bill
Deposit,7755.94,Utilities
Withdrawal,9697.99,Restaurant
Withdrawal,763.78,Entertainment
Deposit,9312.61,Zelle from friend
Deposit,9513.82,Phone bill
Deposit,1723.03,Entertainment
Deposit,9814.92,Restaurant
Deposit,9955.48,Phone bill
