Type,Amount,Description
Deposit,329.94,Phone bill
Deposit,3654.18,Groceries
Withdrawal,3740.76,Groceries
Deposit,4981.35,Salary
Deposit,2208.69,Restaurant
Deposit,2470.06,Phone bill
Deposit,4440.44,Groceries
Deposit,1474.28,Salary
Deposit,82.94,Groceries
Withdrawal,4884.3,Utilities
Withdrawal,3879.72,Groceries
Deposit,184.81,Phone bill
Deposit,1065.95,Restaurant
Deposit,3062.46,Entertainment
Withdrawal,1227.22,Salary
Deposit,455.55,Groceries
Deposit,2793.4,Phone bill
Deposit,3100.77,Salary
Deposit,308.54,Restaurant
Deposit,4287.11,Utilities
Deposit,4527.93,Groceries
Withdrawal,462.82,Entertainment
Deposit,1062.96,Groceries
Deposit,3126.08,Zelle from friend
Deposit,2680.46,Phone bill
Deposit,2703.0,Phone bill
Withdrawal,1821.7,Salary
Deposit,2761.04,Restaurant
Deposit,3879.67,Utilities
Deposit,1670.77,Restaurant
Deposit,3735.1,Restaurant
Withdrawal,4491.44,Phone bill
Deposit,4768.6,Zelle from friend
Deposit,1061.99,Groceries
Withdrawal,2613.59,Restaurant
Withdrawal,3375.41,Groceries
Deposit,3722.91,Entertainment
Deposit,2155.26,Salary
Deposit,1073.88,Groceries
Deposit,2313.75,Groceries
Deposit,1839.44,Phone bill
Deposit,3234.36,Utilities
Deposit,1914.02,Entertainment
Deposit,2500.54,Salary
Deposit,2498.52,Entertainment
Withdrawal,767.32,Phone bill
Deposit,4635.05,Zelle from friend
Deposit,2159.69,Salary
Deposit,1346.29,Entertainment
Deposit,4205.82,Zelle from friend
Deposit,60.47,Zelle from friend
Deposit,2920.62,Restaurant
Deposit,2728.25,Utilities
Deposit,4637.56,Groceries
Withdrawal,4357.56,Phone bill
Withdrawal,2857.75,Salary
Deposit,1464.54,Groceries
Deposit,2435.78,Entertainment
Deposit,3867.46,Entertainment
Withdrawal,1514.92,Groceries
Deposit,1222.17,Utilities
Withdrawal,2851.7,Utilities
Deposit,1041.17,Utilities
Deposit,4332.89,Restaurant
Deposit,2864.69,Groceries
Withdrawal,1601.72,Utilities
Deposit,4561.87,Utilities
Deposit,4289.73,Phone bill
Withdrawal,3353.07,Groceries
Deposit,3830.38,Phone bill
Deposit,1340.64,Salary
Deposit,752.88,Restaurant
Withdrawal,4269.82,Utilities
Withdrawal,2885.41,Groceries
Withdrawal,306.46,Zelle from friend
Deposit,1780.76,Utilities
Deposit,4995.74,Salary
Deposit,1025.42,Salary
Deposit,2835.54,Utilities
Deposit,2681.76,Phone bill
Withdrawal,2831.84,Phone bill
Deposit,3857.66,Restaurant
Deposit,3827.89,Phone bill
Deposit,4115.85,Zelle from friend
Withdrawal,2242.67,Groceries
Deposit,1276.25,Utilities
Deposit,4855.29,Zelle from friend
Deposit,3277.63,Entertainment
Withdrawal,199.22,Restaurant
Deposit,882.9,Phone bill
Withdrawal,1786.09,Salary
Withdrawal,4633.29,Groceries
Deposit,3953.28,Phone bill
Withdrawal,1113.73,Salary
Withdrawal,1567.14,Groceries
Withdrawal,376.02,Groceries
Deposit,2409.13,Zelle from friend
Withdrawal,3357.63,Phone bill
Deposit,894.11,Groceries
Deposit,3551.1,Groceries
Deposit,1022.81,Groceries
Deposit,4071.0,Entertainment
Withdrawal,975.7,Utilities
Deposit,2550.8,Entertainment
Deposit,2357.22,Phone bill
Deposit,2035.48,Entertainment
Deposit,410.81,Utilities
Deposit,4281.17,Utilities
Deposit,2002.05,Zelle from friend
Withdrawal,3559.37,Phone bill
Deposit,2326.09,Salary
Withdrawal,2714.32,Groceries
Withdrawal,4770.68,Salary
Deposit,3012.21,Restaurant
Withdrawal,226.52,Groceries
Deposit,2496.88,Restaurant
Withdrawal,2217.91,Groceries
Deposit,3373.8,Groceries
Deposit,1597.22,Utilities
Withdrawal,3123.55,Salary
Deposit,2551.89,Salary
Deposit,216.27,Utilities
Deposit,3734.15,Utilities
Withdrawal,1628.88,Restaurant
Deposit,2415.89,Salary
Deposit,2941.82,Phone bill
Deposit,723.94,Restaurant
Deposit,1526.82,Utilities
Deposit,48.69,Phone bill
Withdrawal,1721.05,Groceries
Withdrawal,1650.0,Utilities
Withdrawal,1899.63,Entertainment
Deposit,3872.53,Groceries
Withdrawal,2739.1,Phone bill
Withdrawal,100.91,Phone bill
Deposit,2324.37,Entertainment
Deposit,1006.76,Utilities
Deposit,2987.31,Zelle from friend
Deposit,686.9,Restaurant
Deposit,2120.58,Zelle from friend
Deposit,3790.38,Phone bill
Deposit,1985.02,Salary
Withdrawal,2147.99,Restaurant
Deposit,3227.12,Salary
Deposit,4636.99,Utilities
Deposit,3564.64,Entertainment
Deposit,4857.7,Phone bill
Deposit,1795.85,Entertainment
Withdrawal,4674.11,Phone bill
Deposit,2824.52,Restaurant
Deposit,1886.8,Groceries
Deposit,2485.61,Groceries
Withdrawal,4258.52,Utilities
Deposit,4536.35,Restaurant
Withdrawal,4428.86,Entertainment
Deposit,1143.56,Phone bill
Withdrawal,3024.18,Salary
Deposit,3726.57,Groceries
Deposit,4457.74,Restaurant
Withdrawal,4939.65,Utilities
Deposit,2293.57,Salary
Deposit,4384.18,Restaurant
Deposit,4561.38,Utilities
Deposit,974.13,Restaurant
Withdrawal,1394.85,Zelle from friend
Deposit,3900.93,Phone bill
Deposit,544.25,Groceries
Deposit,1687.51,Utilities
Deposit,4811.49,Zelle from friend
Deposit,1079.29,Restaurant
Deposit,86.0,Groceries
Deposit,373.4,Restaurant
Deposit,4031.02,Zelle from friend
Withdrawal,4487.88,Phone bill
Withdrawal,1172.47,Zelle from friend
Deposit,1247.82,Restaurant
Deposit,707.59,Restaurant
Deposit,2018.86,Zelle from friend
Deposit,3386.37,Groceries
Deposit,4413.15,Restaurant
Deposit,572.0,Zelle from friend
Deposit,3799.19,Zelle from friend
Withdrawal,4148.78,Phone bill
Deposit,4916.04,Restaurant
Withdrawal,2222.6,Restaurant
Deposit,110.9,Salary
Deposit,606.42,Groceries
Deposit,4457.92,Groceries
Deposit,1027.54,Entertainment
Deposit,2560.63,Utilities
Deposit,2827.14,Entertainment
Deposit,1085.26,Utilities
Deposit,4894.29,Utilities
Deposit,175.36,Phone bill
Deposit,3800.42,Salary
Deposit,1840.47,Salary
Deposit,1337.32,Utilities
Deposit,1165.59,Salary
Deposit,4253.21,Groceries
Deposit,2282.36,Zelle from friend
Deposit,1851.75,Zelle from friend
Deposit,1478.0,Zelle from friend
Deposit,1414.55,Restaurant
Deposit,1947.45,Entertainment
Deposit,3049.28,Utilities
Deposit,4699.83,Groceries
Withdrawal,1917.3,Restaurant
Deposit,3671.91,Utilities
Deposit,1566.62,Utilities
Deposit,3656.02,Groceries
Withdrawal,1197.71,Entertainment
Withdrawal,4090.93,Phone bill
Withdrawal,4137.83,Utilities
Deposit,2116.8,Utilities
Deposit,4609.79,Groceries
Deposit,2923.47,Restaurant
Deposit,3983.3,Salary
Withdrawal,1377.3,Zelle from friend
Deposit,3897.65,Groceries
Deposit,4247.28,Restaurant
Deposit,262.82,Phone bill
Withdrawal,2566.34,Restaurant
Deposit,2786.75,Salary
Deposit,1281.25,Groceries
Deposit,1393.99,Utilities
Withdrawal,3408.11,Phone bill
Deposit,1095.63,Restaurant
Deposit,577.02,Utilities
Withdrawal,1149.78,Groceries
Deposit,4738.64,Phone bill
Withdrawal,596.52,Groceries
Deposit,2358.03,Restaurant
Deposit,3298.01,Entertainment
Deposit,1680.35,Salary
Deposit,103.81,Entertainment
Deposit,3490.78,Phone bill
Deposit,4919.42,Phone bill
Withdrawal,579.27,Zelle from friend
Deposit,3185.57,Zelle from friend
Withdrawal,431.83,Salary
Withdrawal,94.42,Entertainment
Deposit,2317.02,Zelle from friend
Withdrawal,1815.09,Restaurant
Deposit,628.26,Phone bill
Withdrawal,3079.59,Groceries
Deposit,2128.02,Salary
Deposit,2481.13,Restaurant
Deposit,3803.93,Utilities
Deposit,4727.42,Salary
Deposit,1751.59,Zelle from friend
Deposit,4569.03,Restaurant
Deposit,1905.32,Phone bill
Withdrawal,3501.36,Utilities
Deposit,2802.32,Salary
Deposit,1916.75,Entertainment
Withdrawal,4025.25,Groceries
Deposit,4886.99,Utilities
Deposit,3951.96,Entertainment
Withdrawal,131.31,Salary
Deposit,1428.4,Utilities
Withdrawal,4925.69,Salary
Deposit,545.86,Restaurant
Deposit,3555.91,Restaurant
Withdrawal,2984.78,Entertainment
Deposit,2987.02,Utilities
Deposit,4660.38,Zelle from friend
Deposit,3742.53,Phone bill
Deposit,2896.14,Restaurant
Deposit,3620.18,Utilities
Deposit,4039.48,Zelle from friend
Deposit,3847.11,Phone bill
Deposit,4401.76,Restaurant
Deposit,1472.89,Entertainment
Deposit,2607.11,Utilities
Withdrawal,996.87,Entertainment
Deposit,3668.71,Salary
Withdrawal,3389.91,Phone bill
Deposit,226.05,Salary
Deposit,1448.93,Phone bill
Deposit,4374.55,Groceries
Deposit,3744.15,Zelle from friend
Deposit,2982.49,Salary
Deposit,3031.43,Utilities
Deposit,1207.03,Zelle from friend
Deposit,2332.41,Salary
Deposit,2493.02,Entertainment
Deposit,4752.93,Groceries
Deposit,4292.83,Zelle from friend
Deposit,1258.29,Salary
Deposit,1411.17,Utilities
Deposit,1582.19,Entertainment
Deposit,3619.79,Groceries
Withdrawal,2727.79,Phone bill
Deposit,3026.56,Entertainment
Deposit,2907.22,Entertainment
Deposit,2896.05,Restaurant
Withdrawal,4401.4,Restaurant
Deposit,751.99,Phone bill
Deposit,2375.85,Zelle from friend
Deposit,4564.06,Phone bill
Deposit,4116.88,Phone bill
Deposit,4443.58,Restaurant
Deposit,1432.38,Entertainment
Withdrawal,3135.99,Zelle from friend
Deposit,2640.81,Zelle from friend
Deposit,2154.93,Groceries
Deposit,2303.41,Utilities
Deposit,2061.61,Groceries
Withdrawal,4985.98,Entertainment
Deposit,3523.65,Zelle from friend
Deposit,464.53,Utilities
Deposit,3510.04,Salary
Deposit,1224.62,Zelle from friend
Withdrawal,4490.67,Utilities
Deposit,4849.68,Utilities
Withdrawal,1121.81,Phone bill
Withdrawal,4650.01,Groceries
Withdrawal,381.59,Groceries
Deposit,1190.48,Entertainment
Deposit,2630.97,Restaurant
Deposit,3746.59,Groceries
Deposit,1985.83,Entertainment
Deposit,4260.35,Phone bill
Deposit,2104.6,Zelle from friend
Deposit,1264.47,Groceries
Deposit,2091.3,Salary
Deposit,1232.78,Phone bill
Withdrawal,2226.06,Groceries
Deposit,1704.98,Restaurant
Deposit,2332.63,Restaurant
Deposit,2532.54,Restaurant
Withdrawal,1314.26,Phone bill
Deposit,1884.36,Utilities
Deposit,4951.52,Restaurant
Deposit,915.19,Zelle from friend
Deposit,1301.03,Restaurant
Deposit,3088.86,Salary
Withdrawal,2485.57,Utilities
Deposit,2978.93,Zelle from friend
Deposit,1297.3,Salary
Withdrawal,2536.62,Salary
Deposit,2492.39,Restaurant
Deposit,1400.7,Salary
Deposit,4451.89,Entertainment
Deposit,4304.71,Restaurant
Withdrawal,948.78,Entertainment
Deposit,2878.65,Groceries
Deposit,3209.52,Zelle from friend
Deposit,1010.71,Entertainment
Withdrawal,1281.98,Zelle from friend
Deposit,4201.28,Utilities
Deposit,3028.79,Phone bill
Deposit,1046.6,Groceries
Withdrawal,3788.32,Zelle from friend
Deposit,1147.08,Entertainment
Deposit,3182.46,Entertainment
Deposit,4447.79,Salary
Deposit,366.74,Restaurant
Deposit,4097.92,Phone bill
Withdrawal,1204.54,Groceries
Deposit,1226.82,Salary
Withdrawal,3300.81,Phone bill
Withdrawal,61.08,Zelle from friend
Deposit,1899.16,Zelle from friend
Deposit,653.69,Restaurant
Deposit,2180.39,Utilities
Deposit,4575.48,Salary
Deposit,901.82,Utilities
Deposit,2327.84,Salary
Withdrawal,4372.47,Groceries
Deposit,2569.25,Entertainment
Deposit,4535.94,Restaurant
Deposit,2578.38,Utilities
Deposit,4251.3,Salary
Withdrawal,3981.77,Entertainment
Deposit,1847.85,Restaurant
Deposit,4922.73,Salary
Deposit,689.44,Salary
Deposit,4651.33,Phone bill
Deposit,4060.74,Entertainment
Deposit,4157.29,Entertainment
Deposit,319.45,Phone bill
Withdrawal,1356.12,Restaurant
Deposit,3795.24,Phone bill
Deposit,2632.72,Utilities
Deposit,1395.68,Utilities
Deposit,2505.36,Zelle from friend
Deposit,408.65,Phone bill
Deposit,2865.8,Zelle from friend
Deposit,2980.96,Salary
Withdrawal,1522.05,Entertainment
Deposit,1269.25,Zelle from friend
Deposit,3284.72,Zelle from friend
Withdrawal,2540.28,Phone bill
Deposit,3092.29,Entertainment
Deposit,3776.59,Restaurant
Deposit,3551.27,Zelle from friend
Deposit,3785.28,Zelle from friend
Deposit,4341.51,Restaurant
Deposit,3734.24,Entertainment
Deposit,4337.3,Phone bill
Deposit,4456.93,Zelle from friend
Withdrawal,1123.38,Groceries
Deposit,1616.7,Phone bill
Withdrawal,2485.3,Restaurant
Withdrawal,4177.74,Groceries
Deposit,4628.93,Zelle from friend
Withdrawal,4583.33,Utilities
Deposit,4490.37,Utilities
Deposit,905.19,Groceries
Deposit,1265.68,Restaurant
Deposit,4242.11,Restaurant
Deposit,1258.42,Restaurant
Deposit,2245.61,Restaurant
Deposit,2557.05,Restaurant
Withdrawal,3744.59,Phone bill
Deposit,4378.58,Entertainment
Deposit,3987.99,Salary
Withdrawal,675.76,Phone bill
Withdrawal,4200.62,Restaurant
Withdrawal,2151.22,Zelle from friend
Deposit,3176.6,Salary
Deposit,4584.87,Groceries
Deposit,3199.49,Utilities
Deposit,797.85,Entertainment
Withdrawal,4093.22,Phone bill
Deposit,582.86,Phone bill
Deposit,4086.53,Phone bill
Withdrawal,1249.91,Entertainment
Deposit,4643.13,Entertainment
Deposit,1444.47,Groceries
Deposit,2383.18,Groceries
Deposit,849.34,Utilities
Withdrawal,4655.33,Entertainment
Deposit,3409.47,Utilities
Withdrawal,3095.57,Restaurant
Deposit,3913.85,Zelle from friend
Deposit,530.25,Salary
Withdrawal,2642.08,Phone bill
Deposit,3847.3,Utilities
Deposit,3850.24,Entertainment
Deposit,2142.13,Zelle from friend
Deposit,1451.26,Salary
Withdrawal,3288.53,Phone bill
Deposit,1978.82,Restaurant
Deposit,206.72,Entertainment
Deposit,2366.89,Groceries
Deposit,972.1,Utilities
Deposit,3353.46,Restaurant
Deposit,2891.34,Zelle from friend
Deposit,4127.03,Salary
Deposit,4756.27,Entertainment
Deposit,3099.56,Zelle from friend
Withdrawal,15.67,Phone bill
Deposit,4461.02,Groceries
Deposit,1414.14,Entertainment
Deposit,2732.3,Salary
Deposit,3394.49,Restaurant
Deposit,1389.42,Groceries
Deposit,3007.75,Phone bill
Deposit,4104.31,Salary
Withdrawal,2092.41,Utilities
Deposit,56.28,Entertainment
Deposit,3459.92,Salary
Deposit,4442.04,Zelle from friend
Deposit,2203.21,Utilities
Deposit,143.57,Utilities
Deposit,1851.65,Salary
Withdrawal,3432.28,Groceries
Deposit,266.51,Groceries
Deposit,1557.23,Groceries
Deposit,425.94,Utilities
Deposit,4292.71,Phone bill
Deposit,2708.65,Utilities
Deposit,2218.72,Salary
Deposit,2501.09,Entertainment
Deposit,939.35,Entertainment
Deposit,533.41,Zelle from friend
Deposit,785.52,Restaurant
Deposit,472.25,Phone bill
Deposit,4585.17,Restaurant
Deposit,1343.73,Phone bill
Deposit,4988.25,Zelle from friend
Deposit,810.29,Groceries
Deposit,2155.83,Groceries
Withdrawal,743.45,Entertainment
Withdrawal,3208.63,Entertainment
Deposit,4589.03,Salary
Deposit,1472.71,Restaurant
Withdrawal,4361.08,Entertainment
Deposit,3484.37,Utilities
Deposit,2078.77,Phone bill
Deposit,3394.24,Utilities
Deposit,4618.41,Utilities
Withdrawal,3573.38,Phone bill
Deposit,307.23,Groceries
Deposit,405.15,Groceries
Deposit,2808.86,Utilities
Deposit,2149.68,Utilities
Deposit,411.05,Groceries
Deposit,4097.85,Phone bill
Deposit,4585.77,Groceries
Deposit,623.06,Zelle from friend
Deposit,2980.84,Utilities
Withdrawal,3801.63,Restaurant
Withdrawal,3009.87,Phone bill
Deposit,4306.04,Groceries
Withdrawal,2087.61,Groceries
Withdrawal,3064.61,Phone bill
Deposit,4316.37,Zelle from friend
Deposit,4482.87,Zelle from friend
Withdrawal,1145.57,Utilities
Deposit,2470.63,Groceries
Deposit,2424.42,Utilities
Deposit,524.57,Zelle from friend
Deposit,3422.33,Groceries
Withdrawal,2739.28,Entertainment
Deposit,4509.64,Phone bill
Deposit,4670.41,Phone bill
Deposit,2035.99,Zelle from friend
Deposit,1770.88,Restaurant
Deposit,972.82,Groceries
Deposit,1657.6,Phone bill
Withdrawal,1866.68,Phone bill
Deposit,2689.43,Salary
Withdrawal,2633.28,Salary
Deposit,4088.71,Entertainment
Deposit,3395.78,Restaurant
Deposit,3416.01,Utilities
Withdrawal,468.5,Entertainment
Deposit,470.19,Groceries
Deposit,3012.01,Groceries
Deposit,1966.49,Zelle from friend
Deposit,3116.96,Salary
Deposit,62.17,Entertainment
Deposit,125.54,Salary
Deposit,791.78,Groceries
Deposit,4365.08,Entertainment
Deposit,2754.48,Groceries
Deposit,3638.1,Groceries
Deposit,1970.86,Zelle from friend
Deposit,2299.14,Restaurant
Deposit,1123.12,Restaurant
Deposit,49.51,Entertainment
Deposit,2852.11,Zelle from friend
Deposit,4221.95,Entertainment
Deposit,2104.78,Entertainment
Deposit,2853.08,Zelle from friend
Deposit,2710.36,Zelle from friend
Deposit,215.66,Salary
Deposit,4222.59,Phone bill
Deposit,4832.51,Restaurant
Deposit,2344.78,Groceries
Deposit,4367.13,Zelle from friend
Withdrawal,4574.87,Zelle from friend
Deposit,4595.33,Groceries
Deposit,4206.66,Restaurant
Deposit,3975.2,Phone bill
Deposit,1249.64,Entertainment
Deposit,2768.39,Zelle from friend
Deposit,814.7,Entertainment
Deposit,2286.17,Utilities
Deposit,3164.61,Entertainment
Deposit,1811.74,Restaurant
Deposit,1213.71,Restaurant
Withdrawal,4386.2,Utilities
Withdrawal,870.37,Entertainment
Deposit,2253.66,Groceries
Deposit,2020.31,Utilities
Withdrawal,112.16,Phone bill
Deposit,1509.07,Salary
Deposit,4486.84,Restaurant
Deposit,3108.67,Phone bill
Deposit,3282.87,Utilities
Deposit,4552.21,Utilities
Deposit,3322.74,Phone bill
Deposit,740.02,Utilities
Deposit,503.91,Entertainment
Deposit,1569.03,Restaurant
Deposit,1126.2,Zelle from friend
Deposit,173.77,Entertainment
Withdrawal,2949.76,Zelle from friend
Withdrawal,4072.06,Groceries
Deposit,3614.67,Entertainment
Withdrawal,722.64,Utilities
Deposit,2045.04,Zelle from friend
Deposit,3377.96,Phone bill
Withdrawal,1001.31,Groceries
Deposit,982.68,Salary
Deposit,333.38,Entertainment
Deposit,4364.65,Salary
Withdrawal,2081.34,Entertainment
Withdrawal,190.72,Phone bill
Withdrawal,4157.97,Zelle from friend
Deposit,1483.43,Phone bill
Deposit,209.18,Utilities
Deposit,1233.75,Entertainment
Deposit,431.13,Phone bill
Deposit,4646.18,Salary
Deposit,601.27,Groceries
Deposit,4846.89,Utilities
Withdrawal,2756.67,Zelle from friend
Withdrawal,2704.07,Zelle from friend
Deposit,1897.76,Phone bill
Deposit,3324.67,Salary
Deposit,877.51,Restaurant
Deposit,941.81,Utilities
Deposit,2452.71,Utilities
Deposit,514.48,Entertainment
Withdrawal,1177.93,Salary
Deposit,3250.1,Utilities
Deposit,4001.2,Utilities
Deposit,2547.13,Salary
Deposit,2258.83,Entertainment
Withdrawal,3111.67,Zelle from friend
