Type,Amount,Description
Withdrawal,1522.34,Restaurant
Withdrawal,3829.4,Restaurant
Withdrawal,3977.26,Utilities
Withdrawal,4166.66,Utilities
Deposit,2203.56,Rent
Withdrawal,2638.48,Rent
Deposit,1295.17,Restaurant
Withdrawal,4378.26,Rent
Deposit,279.35,Groceries
Withdrawal,4953.58,Phone bill
Withdrawal,843.38,Utilities
Deposit,4681.44,Restaurant
Deposit,2935.12,Salary
Withdrawal,4077.32,Utilities
Deposit,2415.01,Zelle from friend
Deposit,1009.06,Zelle from friend
Deposit,2560.91,Phone bill
Deposit,2834.76,Restaurant
Deposit,4761.29,Phone bill
Deposit,4597.28,Salary
Deposit,1508.75,Salary
Withdrawal,2988.32,Restaurant
Withdrawal,2785.42,Entertainment
Deposit,1946.56,Rent
Deposit,2259.23,Salary
Withdrawal,1203.87,Groceries
Withdrawal,4864.7,Groceries
Deposit,1021.61,Entertainment
Withdrawal,1886.97,Restaurant
Deposit,951.02,Rent
Deposit,3677.48,Entertainment
Deposit,2574.22,Rent
Deposit,4903.5,Groceries
Deposit,2941.99,Restaurant
Withdrawal,511.52,Utilities
Deposit,4678.34,Phone bill
Deposit,4839.58,Groceries
Withdrawal,389.94,Restaurant
Withdrawal,643.92,Restaurant
Deposit,3941.98,Entertainment
Deposit,1433.14,Rent
Deposit,4809.52,Utilities
Deposit,3833.56,Phone bill
Withdrawal,3654.43,Entertainment
Deposit,2028.33,Salary
Deposit,491.11,Rent
Deposit,4867.86,Groceries
Deposit,3271.43,Groceries
Deposit,1884.59,Salary
Deposit,4630.62,Phone bill
Deposit,4738.73,Zelle from friend
Deposit,1302.49,Salary
Withdrawal,4996.62,Salary
Withdrawal,3393.38,Utilities
Withdrawal,1538.9,Groceries
Deposit,2620.62,Utilities
Withdrawal,3442.11,Rent
Withdrawal,2344.48,Groceries
Deposit,4049.13,Entertainment
Withdrawal,1185.86,Utilities
Deposit,2419.48,Restaurant
Deposit,1840.61,Salary
Withdrawal,3578.79,Zelle from friend
Deposit,2421.24,Restaurant
Withdrawal,4459.55,Salary
Withdrawal,2545.78,Rent
Deposit,446.32,Groceries
Withdrawal,3934.3,Entertainment
Withdrawal,2428.34,Rent
Deposit,206.27,Phone bill
Deposit,1839.35,Utilities
Deposit,3584.97,Groceries
Withdrawal,4711.45,Phone bill
Deposit,3755.14,Rent
Withdrawal,958.15,Groceries
Deposit,1670.03,Phone bill
Withdrawal,2707.68,Entertainment
Deposit,3626.97,Groceries
Deposit,4443.84,Phone bill
Withdrawal,2188.58,Salary
Deposit,2103.77,Salary
Deposit,119.12,Utilities
Deposit,759.48,Restaurant
Deposit,707.04,Entertainment
Deposit,4569.73,Salary
Withdrawal,2820.74,Utilities
Deposit,4759.9,Rent
Deposit,1216.23,Salary
Deposit,1781.24,Salary
Deposit,2418.11,Restaurant
Withdrawal,1215.7,Restaurant
Withdrawal,362.7,Utilities
Deposit,3062.7,Phone bill
Deposit,500.76,Phone bill
Deposit,4545.86,Groceries
Deposit,2722.74,Salary
Deposit,1212.54,Phone bill
Deposit,3873.61,Zelle from friend
Deposit,3365.39,Entertainment
Deposit,1751.65,Phone bill
Withdrawal,3326.92,Salary
Deposit,4953.45,Groceries
Deposit,1317.17,Restaurant
Deposit,4773.33,Utilities
Deposit,4362.27,Utilities
Withdrawal,2867.42,Restaurant
Deposit,4464.51,Restaurant
Withdrawal,3536.91,Salary
Deposit,4816.18,Restaurant
Withdrawal,2832.21,Phone bill
Withdrawal,4281.39,Rent
Deposit,4544.02,Entertainment
Deposit,1955.98,Phone bill
Deposit,4044.65,Utilities
Withdrawal,468.49,Rent
Withdrawal,716.7,Groceries
Withdrawal,1196.48,Groceries
Deposit,4941.98,Utilities
Withdrawal,1446.36,Zelle from friend
Deposit,1523.62,Phone bill
Deposit,4546.23,Restaurant
Withdrawal,4189.81,Zelle from friend
Deposit,212.29,Groceries
Deposit,3445.48,Rent
Deposit,2012.03,Salary
Withdrawal,4950.83,Phone bill
Deposit,3082.1,Entertainment
Deposit,117.31,Entertainment
Withdrawal,955.6,Phone bill
Deposit,2330.75,Groceries
Deposit,1499.7,Salary
Withdrawal,2365.43,Phone bill
Withdrawal,587.49,Salary
Withdrawal,149.6,Zelle from friend
Withdrawal,1280.54,Entertainment
Withdrawal,1133.11,Groceries
Deposit,155.87,Restaurant
Deposit,811.53,Entertainment
Deposit,1062.12,Zelle from friend
Withdrawal,1356.83,Salary
Deposit,4186.66,Phone bill
Withdrawal,4695.33,Zelle from friend
Deposit,3891.42,Entertainment
Deposit,3587.31,Restaurant
Withdrawal,2498.62,Entertainment
Deposit,2724.41,Groceries
Withdrawal,4593.6,Groceries
Deposit,3055.38,Restaurant
Deposit,2002.07,Rent
Deposit,3545.14,Phone bill
Withdrawal,837.85,Phone bill
Deposit,1751.83,Entertainment
Deposit,1694.73,Phone bill
Deposit,1849.27,Restaurant
Deposit,2144.39,Salary
Deposit,3280.89,Groceries
Withdrawal,2376.11,Phone bill
Withdrawal,2941.54,Phone bill
Deposit,208.6,Groceries
Withdrawal,2545.53,Rent
Deposit,1533.89,Rent
Withdrawal,4134.22,Restaurant
Withdrawal,4721.54,Salary
Deposit,1743.35,Phone bill
Deposit,292.4,Restaurant
Withdrawal,1399.57,Salary
Deposit,4522.21,Utilities
Deposit,131.02,Utilities
Deposit,820.16,Restaurant
Deposit,4914.23,Restaurant
Withdrawal,2683.87,Zelle from friend
Deposit,869.81,Utilities
Deposit,2043.17,Utilities
Deposit,3912.82,Groceries
Deposit,946.24,Salary
Withdrawal,4994.72,Phone bill
Deposit,3391.97,Salary
Deposit,1153.1,Phone bill
Deposit,2320.77,Utilities
Deposit,1259.46,Salary
Deposit,2743.73,Entertainment
Withdrawal,1278.51,Rent
Deposit,578.28,Utilities
Deposit,4031.0,Zelle from friend
Deposit,3110.38,Zelle from friend
Deposit,2560.26,Salary
Deposit,1479.72,Groceries
Deposit,4694.15,Phone bill
Deposit,1733.39,Restaurant
Withdrawal,1001.93,Zelle from friend
Deposit,2842.39,Salary
Deposit,439.38,Entertainment
Withdrawal,4686.9,Salary
Deposit,4395.45,Restaurant
Deposit,95.87,Phone bill
Deposit,1929.65,Phone bill
Withdrawal,4024.39,Salary
Withdrawal,3194.17,Phone bill
Withdrawal,1949.18,Zelle from friend
Deposit,1151.2,Rent
Withdrawal,4794.32,Phone bill
Deposit,815.11,Salary
Deposit,3453.45,Entertainment
Deposit,3946.13,Entertainment
Withdrawal,1261.61,Salary
Deposit,3206.31,Utilities
Withdrawal,2233.84,Restaurant
Withdrawal,2896.17,Entertainment
Deposit,4522.48,Utilities
Deposit,4671.21,Restaurant
Deposit,3595.91,Rent
Deposit,4281.45,Restaurant
Deposit,3934.73,Utilities
Deposit,393.72,Zelle from friend
Deposit,2978.82,Zelle from friend
Withdrawal,3011.29,Salary
Deposit,197.09,Utilities
Withdrawal,4029.1,Restaurant
Withdrawal,3272.68,Phone bill
Deposit,1943.5,Phone bill
Deposit,621.64,Entertainment
Deposit,1123.09,Salary
Deposit,3653.28,Salary
Deposit,2314.58,Rent
Deposit,4284.28,Utilities
Deposit,3457.49,Salary
Withdrawal,2760.79,Salary
Withdrawal,4198.83,Groceries
Deposit,4002.83,Entertainment
Deposit,1518.06,Zelle from friend
Withdrawal,3992.8,Restaurant
Deposit,4758.31,Phone bill
Withdrawal,3617.17,Restaurant
Withdrawal,4601.95,Salary
Deposit,1772.87,Utilities
Deposit,1223.72,Utilities
Withdrawal,485.51,Salary
Deposit,2465.04,Groceries
Withdrawal,2465.4,Rent
Withdrawal,4321.33,Entertainment
Deposit,4339.46,Zelle from friend
Deposit,277.59,Rent
Withdrawal,139.87,Phone bill
Deposit,4577.67,Zelle from friend
Deposit,929.98,Rent
Withdrawal,3460.78,Groceries
Withdrawal,2752.85,Phone bill
Deposit,996.13,Salary
Withdrawal,2054.57,Entertainment
Deposit,3538.05,Groceries
Withdrawal,1829.32,Utilities
Withdrawal,2433.38,Rent
Deposit,4574.88,Salary
Deposit,2297.84,Restaurant
Deposit,4696.67,Zelle from friend
Withdrawal,1570.31,Salary
Deposit,2415.08,Rent
Deposit,4183.25,Utilities
Deposit,1073.36,Restaurant
Deposit,114.98,Zelle from friend
Deposit,4601.76,Rent
Deposit,4026.48,Entertainment
Withdrawal,293.12,Utilities
Deposit,449.66,Utilities
Deposit,2316.15,Rent
Deposit,1206.94,Restaurant
Withdrawal,1175.06,Entertainment
Deposit,243.02,Rent
Deposit,4659.19,Entertainment
Withdrawal,1715.12,Salary
Deposit,2475.08,Salary
Deposit,2359.24,Entertainment
Deposit,3138.04,Utilities
Withdrawal,671.73,Groceries
Deposit,3888.1,Restaurant
Withdrawal,2666.11,Restaurant
Deposit,3344.68,Entertainment
Deposit,4438.55,Phone bill
Withdrawal,4265.94,Groceries
Withdrawal,1309.12,Groceries
Withdrawal,941.14,Zelle from friend
Deposit,1812.87,Groceries
Deposit,4242.48,Restaurant
Deposit,1526.66,Phone bill
Withdrawal,2117.77,Phone bill
Deposit,4982.29,Rent
Deposit,2244.4,Restaurant
Withdrawal,4067.37,Restaurant
Withdrawal,4082.89,Phone bill
Deposit,2452.81,Zelle from friend
Deposit,4861.08,Utilities
Withdrawal,1573.23,Restaurant
Deposit,4006.48,Zelle from friend
Deposit,2738.88,Utilities
Withdrawal,3576.65,Entertainment
Deposit,4827.04,Salary
Deposit,316.37,Entertainment
Deposit,1754.65,Utilities
Withdrawal,3813.31,Utilities
Deposit,3040.59,Phone bill
Withdrawal,4162.31,Salary
Withdrawal,2238.78,Phone bill
Withdrawal,2327.11,Entertainment
Deposit,2289.66,Restaurant
Withdrawal,2637.18,Utilities
Deposit,207.39,Salary
Withdrawal,242.55,Entertainment
Withdrawal,4091.39,Salary
Deposit,2931.56,Phone bill
Deposit,1985.61,Entertainment
Deposit,4491.51,Groceries
Deposit,1925.47,Utilities
Withdrawal,4916.51,Rent
Withdrawal,2006.24,Zelle from friend
Deposit,3985.99,Groceries
Deposit,2745.61,Entertainment
Deposit,2089.54,Groceries
Deposit,34.86,Restaurant
Deposit,4834.83,Entertainment
Deposit,712.39,Entertainment
Deposit,2034.85,Zelle from friend
Deposit,3386.43,Groceries
Withdrawal,1581.83,Salary
Deposit,2346.49,Entertainment
Deposit,2330.31,Entertainment
Withdrawal,1256.07,Phone bill
Deposit,843.46,Salary
Withdrawal,2070.86,Zelle from friend
Deposit,932.26,Utilities
Deposit,4511.8,Restaurant
Deposit,4594.92,Utilities
Withdrawal,214.87,Entertainment
Deposit,3120.56,Phone bill
Deposit,3388.05,Entertainment
Deposit,4099.27,Phone bill
Withdrawal,1975.81,Entertainment
Withdrawal,2965.42,Rent
Withdrawal,3917.2,Salary
Deposit,2067.05,Utilities
Deposit,2865.18,Salary
Deposit,2348.88,Groceries
Withdrawal,2317.54,Groceries
Withdrawal,1243.19,Rent
Deposit,4344.96,Entertainment
Withdrawal,2852.97,Salary
Deposit,2478.03,Zelle from friend
Withdrawal,4746.74,Zelle from friend
Deposit,1331.39,Groceries
Withdrawal,1813.74,Utilities
Deposit,259.07,Restaurant
Deposit,2283.56,Rent
Deposit,3743.61,Entertainment
Deposit,1620.87,Phone bill
Deposit,159.53,Rent
Withdrawal,2450.75,Entertainment
Withdrawal,861.19,Entertainment
Deposit,4006.03,Phone bill
Withdrawal,4071.16,Salary
Deposit,1811.47,Phone bill
Deposit,2337.69,Phone bill
Deposit,2933.15,Salary
Withdrawal,1113.72,Restaurant
Deposit,4078.74,Zelle from friend
Deposit,2858.39,Utilities
Deposit,2890.78,Phone bill
Deposit,378.2,Entertainment
Deposit,1019.88,Restaurant
Deposit,2000.01,Rent
Deposit,913.38,Groceries
Deposit,4086.07,Groceries
Deposit,4083.49,Restaurant
Deposit,991.05,Entertainment
Deposit,3745.24,Rent
Deposit,3308.64,Zelle from friend
Withdrawal,449.85,Restaurant
Deposit,2963.82,Utilities
Deposit,4845.08,Groceries
Withdrawal,3121.78,Restaurant
Deposit,775.99,Restaurant
Deposit,4659.47,Restaurant
Withdrawal,1396.88,Restaurant
Deposit,3457.78,Salary
Deposit,899.88,Zelle from friend
Deposit,2181.16,Phone bill
Deposit,4724.47,Phone bill
Deposit,1273.05,Salary
Withdrawal,4598.44,Salary
Deposit,4394.23,Groceries
